time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1054,2012-11-20,00:00.0,0,21.0806,14.9513,1.29326,3.1149,4.7444,1.9029,3.69991,1.2601,0.280416,0.9599,0.19729,0.7306,46.1924,14.7
1055,2012-11-21,00:00.0,1.56E-06,18.8801,14.0452,1.31045,2.945,3.91085,1.6905,3.11957,1.2233,0.311181,0.9599,0.234237,0.7277,44.0996,14.3
1056,2012-11-22,00:00.0,0,17.1205,13.2806,1.31703,2.8883,3.03969,1.665,2.69557,1.2063,0.334249,1.0477,0.234805,0.7872,42.1789,13.7
1057,2012-11-23,00:00.0,0.000249699,15.6913,12.4877,1.33719,2.5768,2.38074,1.5093,2.37278,1.2488,0.434164,0.9883,0.397161,0.7476,40.3911,13.3
1058,2012-11-24,00:00.0,0.703337,16.2498,11.8931,2.25897,2.5513,2.97,1.396,3.28959,1.3111,1.28487,1.2799,1.39089,1.0279,41.005,13.4
1059,2012-11-25,00:00.0,0.146248,16.1442,11.2701,3.1551,2.4041,3.8229,1.2856,4.09149,1.2997,1.7297,1.0874,1.20033,0.9741,42.818,13.2
1060,2012-11-26,00:00.0,0.134217,14.1079,11.0153,2.58962,2.3191,3.83019,1.1978,3.38992,1.3139,0.802276,0.9826,0.288638,0.8353,40.8523,13.3
1061,2012-11-27,00:00.0,0.0351638,12.8484,11.2135,1.96073,2.2002,3.48833,1.1185,2.62258,1.2799,0.23761,0.9656,0.27552,0.7561,37.3121,13.1
1062,2012-11-28,00:00.0,0.0413466,12.0045,11.0436,1.64466,2.1266,2.92053,1.0591,2.17253,1.2573,0.27441,1.0449,0.190993,0.7051,35.1644,12.9
1063,2012-11-29,00:00.0,0.00626346,11.3517,10.9303,1.45432,2.053,2.3908,1.0137,1.94154,1.2346,0.251018,0.9514,0.189682,0.6824,33.5652,12.5
1064,2012-11-30,00:00.0,0.0727418,10.7362,10.5339,1.52897,2.0926,2.07521,0.926,1.80166,1.1468,0.253005,0.9401,0.189619,0.6654,32.8329,12.1
1065,2012-12-01,00:00.0,0.0426154,10.1816,9.8826,1.55027,1.8548,1.9016,0.8948,1.72018,1.0704,0.26046,0.9345,0.204834,0.6626,32.4706,11.9
1066,2012-12-02,00:00.0,0.000211775,9.5344,9.5994,1.45805,1.648,1.82732,0.8948,1.74446,1.0619,0.289567,0.892,0.231645,0.6711,31.2642,11.8
1067,2012-12-03,00:00.0,3.48085,19.4184,12.7709,10.6488,3.5679,3.03659,0.9854,3.72216,1.0704,1.1478,1.0449,1.47161,0.9599,33.1882,12.2
1068,2012-12-04,00:00.0,0.0227147,20.747,14.385,17.8549,4.2475,4.37945,1.1157,5.11248,1.0959,1.81295,1.0647,1.48182,1.0166,37.5239,14.5
1069,2012-12-05,00:00.0,3.9582,21.9068,20.643,17.554,7.1075,6.18708,1.1808,5.60674,1.1525,1.83987,1.4073,1.37835,1.2912,39.755,21.1
1070,2012-12-06,00:00.0,0.00128545,23.5622,44.4574,18.7313,30.5822,8.7232,1.1695,5.91127,1.1921,1.88565,1.2912,1.34123,1.3422,40.4594,58.1
1071,2012-12-07,00:00.0,8.43E-05,15.1495,26.3064,9.0726,10.9586,9.21951,1.1893,4.57765,1.2063,0.914525,1.0789,0.189191,1.0987,38.094,67
1072,2012-12-08,00:00.0,3.37791,22.7411,25.5984,7.1169,6.7394,8.94152,1.2091,4.36612,1.2205,0.537911,0.9514,0.743601,0.9203,35.3259,58.9
1073,2012-12-09,00:00.0,1.06539,27.2932,40.7763,15.254,17.4715,9.61889,1.2488,5.41872,1.3082,2.02265,1.447,2.33659,1.3082,37.9098,48.3
1074,2012-12-10,00:00.0,2.35502,27.1265,35.1129,14.3978,13.7337,13.2196,1.4838,7.16956,1.3677,3.09786,1.4838,2.54854,1.43,44.6959,38.1
1075,2012-12-11,00:00.0,4.00857,36.783,80.9862,17.1116,39.9268,18.3862,13.9885,7.47385,1.4045,2.16843,1.4866,0.999667,1.3904,49.3337,34
1076,2012-12-12,00:00.0,0.0743821,37.6837,68.5268,15.442,25.9099,18.9726,32.5644,6.11153,1.4243,0.690476,1.2374,0.233028,1.0845,49.0785,38.3
1077,2012-12-13,00:00.0,0.0334309,31.7147,48.1386,4.9387,11.8081,15.0486,13.677,5.02107,1.4527,0.205429,1.0449,0.188728,0.9005,46.5328,36.6
1078,2012-12-14,00:00.0,0.0361502,30.9204,38.5109,1.34643,7.3057,11.1167,7.2208,4.10073,1.4866,0.244144,0.9741,0.188664,0.8014,44.6028,34.3
1079,2012-12-15,00:00.0,0.0492796,28.7158,34.2634,1.73796,5.6634,8.46737,4.7855,3.35701,1.4385,0.250868,0.9203,0.188603,0.7532,44.0078,30.6
1080,2012-12-16,00:00.0,0.27194,26.3379,29.4495,2.12366,4.7855,6.88313,3.7378,3.16472,1.4045,0.600851,0.9288,0.932911,0.7362,44.6066,28.2
1081,2012-12-17,00:00.0,0.0791783,23.5928,25.9949,2.5795,4.5024,6.00928,3.1715,3.34035,1.4413,2.17281,1.7981,2.68912,1.2941,48.6017,28.5
1082,2012-12-18,00:00.0,1.0467,25.5515,23.8711,7.24795,4.3325,5.3442,2.86,3.6244,1.6905,2.9351,1.6282,1.9596,1.1667,52.8485,43.2
1083,2012-12-19,00:00.0,3.73742,34.5935,54.9347,18.0796,24.4658,5.4245,2.6165,4.1558,1.733,1.3654,1.3196,0.36184,0.9231,52.2614,38.3
1084,2012-12-20,00:00.0,0.47719,32.0936,39.0772,17.4953,21.181,5.74118,2.3022,4.04624,1.682,0.362655,1.127,0.368343,0.8155,49.6685,36.3
1085,2012-12-21,00:00.0,7.432,40.9163,39.9268,20.4462,17.7547,9.67087,2.9733,9.97301,1.8689,2.9094,2.8883,4.01497,2.5627,59.8061,34.3
1086,2012-12-22,00:00.0,1.2801,48.3612,64.2792,28.731,47.8555,17.2012,30.0159,14.0568,3.9927,5.01238,6.6828,4.05647,5.72,78.059,67.8
1087,2012-12-23,00:00.0,0,35.8891,48.1386,13.754,24.0693,19.4673,30.8654,10.3537,4.1909,2.34597,3.0865,0.251151,3.2848,76.3501,102
1088,2012-12-24,00:00.0,0,32.1593,41.3426,0.98408,15.2911,15.6102,14.4699,8.01151,3.3414,0.109393,1.9737,0.207676,1.7726,62.9474,115
1089,2012-12-25,00:00.0,0.453817,31.7793,36.5287,3.1423,10.5056,11.3156,8.6366,6.5935,2.8883,0.234821,1.5404,0.208008,1.2884,56.0938,96.7
1090,2012-12-26,00:00.0,0.000705466,29.4403,33.1307,4.0851,9.0614,8.4967,5.9182,5.6187,2.4834,0.25781,1.43,0.188334,1.093,53.3303,65.3
1091,2012-12-27,00:00.0,0,25.709,31.4317,2.36422,8.2119,6.6015,4.4174,4.67621,2.1238,0.249211,1.2771,0.187887,0.9741,52.4964,46.5
1092,2012-12-28,00:00.0,0,23.1,30.299,1.41699,7.8438,5.31183,3.398,3.76902,1.5263,0.248954,1.3592,0.18783,0.9486,51.9662,39.6
1093,2012-12-29,00:00.0,0,20.8938,28.3168,1.76287,7.504,4.3579,2.8317,3.0915,1.3734,0.248875,1.3167,0.187773,0.9316,51.4153,36
1094,2012-12-30,00:00.0,0,18.9805,27.9487,1.65826,7.6739,3.4733,2.5627,2.59145,1.9425,0.24878,1.2884,0.187717,0.9345,50.5887,33.1
1095,2012-12-31,00:00.0,0,17.4268,27.6089,1.71573,7.5889,2.64401,2.3418,2.24489,1.4895,0.248688,1.2488,0.187661,0.9061,49.4404,30.9
1096,2013-01-01,00:00.0,0,16.1306,25.117,1.70937,7.0792,2.10366,2.1521,2.01276,1.2403,0.248596,1.2176,0.187606,0.8523,47.9928,30.1
1097,2013-01-02,00:00.0,0,14.9559,25.4002,1.7283,7.1642,1.8674,2.0586,1.85009,1.6679,0.248505,1.2346,0.187552,0.8382,46.3473,26
1098,2013-01-03,00:00.0,0,13.9243,25.117,1.7373,6.8244,1.75111,2.0275,1.73612,1.2941,0.248414,1.1298,0.187498,0.8127,44.5789,24.6
1099,2013-01-04,00:00.0,0,13.0204,20.7846,1.75025,6.343,1.6923,1.9652,1.66446,1.2091,0.248325,1.0959,0.187444,0.773,42.7131,23.1
1100,2013-01-05,00:00.0,0,12.2451,20.4164,1.76164,5.9182,1.66254,1.9255,1.6174,1.144,0.248236,1.0845,0.187391,0.7362,40.775,21.9
1101,2013-01-06,00:00.0,0,11.5562,20.4164,1.77362,5.5501,1.64749,1.9001,1.57752,1.0902,0.248148,1.0081,0.187339,0.7306,38.8381,20.7
1102,2013-01-07,00:00.0,0.0411834,10.9206,20.5297,1.82524,5.0404,1.63993,1.7556,1.54427,1.0477,0.271579,1.1072,0.220848,0.7334,37.3794,19.7
1103,2013-01-08,00:00.0,0,10.2579,20.8412,1.85902,4.9271,1.63619,1.6424,1.51667,1.0052,0.287695,1.1893,0.220797,0.7844,36.2963,19.2
1104,2013-01-09,00:00.0,0.0784521,9.54875,20.3598,2.42803,4.6156,1.63455,1.784,1.49374,0.9854,0.26258,1.1723,0.187184,0.807,34.7173,18.8
1105,2013-01-10,00:00.0,2.65351,15.1336,23.7012,13.7876,8.3818,4.26492,2.4579,5.48631,1.0166,1.79903,1.2601,2.04172,0.8325,35.3995,18.3
1106,2013-01-11,00:00.0,0.408284,17.7865,32.2812,23.1826,27.6372,8.57468,14.6398,8.09722,1.144,3.34663,1.5065,2.19685,0.9345,37.4909,18.8
1107,2013-01-12,00:00.0,15.3892,51.955,89.7644,47.3773,61.4476,23.9121,36.2456,17.2394,3.2564,8.87994,7.2208,10.2009,5.8899,56.936,32.7
1108,2013-01-13,00:00.0,2.41497,69.5075,88.0654,59.0984,73.3406,47.6432,86.6496,25.9363,11.1285,12.5291,6.258,10.0512,5.4368,82.6405,115
1109,2013-01-14,00:00.0,4.26692,59.6118,69.0931,29.9219,30.0159,85.6412,116.949,38.0127,16.5654,9.71181,8.3535,6.61694,8.0137,99.6024,189
1110,2013-01-15,00:00.0,0.281863,64.1521,74.7565,20.6033,42.1921,117.353,184.909,44.67,22.1721,8.56404,6.5129,6.65388,7.3341,113.468,321
1111,2013-01-16,00:00.0,0.00138156,56.0863,61.7307,13.3081,19.9917,90.2824,146.398,29.7838,20.2749,4.17897,2.9166,0.22938,3.5962,94.615,339
1112,2013-01-17,00:00.0,0.000130393,49.8226,55.2179,1.18277,11.6099,43.3884,44.1743,18.7719,13.6204,0.0993186,2.0954,0.187357,2.0671,70.3272,300
1113,2013-01-18,00:00.0,0.000509274,42.5002,47.2891,2.05014,8.4951,22.0236,23.5596,13.5804,8.2685,0.212252,1.7075,0.188247,1.6084,68.9884,167
1114,2013-01-19,00:00.0,6.81E-05,35.7369,39.6436,1.87692,6.6545,13.9761,15.0929,10.625,6.0598,0.247208,1.5206,0.188197,1.3507,72.608,105
1115,2013-01-20,00:00.0,0.00219804,30.2856,32.5644,1.97098,5.5784,9.78725,10.817,8.69653,4.7289,0.253914,1.4017,0.194342,1.1921,77.8576,79.6
1116,2013-01-21,00:00.0,0.00581254,26.1254,27.4107,1.95923,5.0121,7.30101,8.7499,7.39,4.0776,0.255807,1.3507,0.202175,1.11,81.1335,66.9
1117,2013-01-22,00:00.0,0,22.9634,23.7578,1.97867,4.2475,5.72867,5.8333,6.43776,2.5542,0.254061,1.2714,0.19505,1.0421,81.8248,58.7
1118,2013-01-23,00:00.0,0,20.5023,17.7547,1.98618,3.4547,4.69849,4.4174,5.65235,2.5485,0.248764,1.2176,0.186634,1.0052,80.051,48.2
1119,2013-01-24,00:00.0,0,18.5677,12.9408,2.00435,3.1998,3.83758,4.1059,4.88574,2.4041,0.246707,1.1553,0.186617,0.9911,76.9254,40
1120,2013-01-25,00:00.0,0,17.0736,13.7337,2.01856,3.0582,2.96547,3.8511,4.10006,2.0643,0.246864,1.1044,0.186604,0.9514,73.1689,37.4
1121,2013-01-26,00:00.0,0,15.8253,14.4416,2.03447,2.9733,2.27125,3.483,3.45942,1.8293,0.24682,1.076,0.186595,0.9061,69.0156,36.8
1122,2013-01-27,00:00.0,0,14.745,14.2717,2.04979,2.8317,1.97311,3.0016,2.94909,1.5971,0.2468,1.0591,0.186588,0.8778,64.7061,36.2
1123,2013-01-28,00:00.0,0,13.8155,13.0541,2.06537,2.6901,1.84039,2.9733,2.53179,1.5376,0.246783,1.1185,0.186585,0.8212,60.4909,35.6
1124,2013-01-29,00:00.0,6.62563,28.2694,21.3509,14.3222,4.021,5.0784,2.86,9.2687,1.6027,4.63386,2.7581,5.9249,2.9166,73.8603,35.1
1125,2013-01-30,00:00.0,1.82351,34.8657,52.6693,27.1735,13.1957,11.0376,5.3802,17.4354,2.2399,15.1208,6.881,15.2483,8.4101,112.434,53.1
1126,2013-01-31,00:00.0,5.48189,36.9922,80.1367,24.6236,47.8555,19.1898,19.0289,26.94,10.5339,18.9829,15.0646,15.8696,13.9319,130.408,233
1127,2013-02-01,00:00.0,0.651673,41.8438,75.8891,20.1243,58.899,26.4497,62.5802,31.3157,22.2854,11.0282,11.2135,6.59481,15.0646,110.219,330
1128,2013-02-02,00:00.0,0,36.1136,56.6337,9.39516,15.8858,24.5931,27.6656,23.0762,24.1543,2.66324,3.9644,0.235242,7.0792,89.3994,388
1129,2013-02-03,00:00.0,0,35.6168,52.103,1.37059,7.4473,17.5456,10.364,16.3149,24.7489,0.0987397,2.625,0.186675,3.1715,84.9869,397
1130,2013-02-04,00:00.0,0,33.7665,49.8376,2.3304,5.9465,12.1711,5.6067,12.4297,19.8784,0.209353,2.0841,0.186733,2.4721,89.9325,237
1131,2013-02-05,00:00.0,0,30.3254,45.0238,2.11431,5.0404,9.02146,5.0404,9.95972,12.6293,0.242206,1.8944,0.186807,2.0331,96.7955,129
1132,2013-02-06,00:00.0,0,26.6317,39.6436,2.23391,4.2758,6.97314,4.3608,8.26572,9.656,0.247514,1.6565,0.186898,1.7953,101.547,92.8
1133,2013-02-07,00:00.0,0,23.4821,33.697,2.20804,3.936,5.59005,3.7095,7.07929,8.3535,0.247155,1.5461,0.187004,1.6056,102.504,62.1
1134,2013-02-08,00:00.0,0.235612,21.4003,29.1664,3.15712,3.5679,4.63319,3.0299,6.21657,7.1642,0.247348,1.5008,0.187125,1.5178,100.125,52.1
1135,2013-02-09,00:00.0,3.20498,27.1254,37.0951,10.4736,4.8988,6.04228,2.7722,6.50007,6.0881,0.247511,1.4725,0.189203,1.4555,103.791,50.4
1136,2013-02-10,00:00.0,0,27.0866,35.6792,14.9191,8.0137,9.38222,2.54,6.32942,4.9271,0.247698,1.4442,0.189352,1.3422,108.294,49
1137,2013-02-11,00:00.0,2.05559,26.2868,29.1664,12.1544,5.7766,12.6603,3.6812,12.0542,4.2192,3.20324,1.5461,3.413,1.4385,100.999,47.5
1138,2013-02-12,00:00.0,1.13493,31.2685,43.3248,12.6095,16.3671,13.9148,5.2953,17.6189,5.1537,6.71486,2.7014,6.0897,2.7212,98.024,52
1139,2013-02-13,00:00.0,0.0227758,26.6669,40.2099,8.36966,17.783,11.9252,10.3923,14.4856,7.504,4.37233,2.8289,2.86593,2.7524,101.643,63.6
1140,2013-02-14,00:00.0,0.00370793,21.993,33.4139,2.51415,7.9854,9.30282,9.7693,11.0462,7.3341,0.799911,2.1238,0.239452,2.2569,94.5061,59.9
1141,2013-02-15,00:00.0,0.15725,21.0688,30.5822,2.62451,5.805,7.33814,7.9854,9.11962,6.9943,0.374754,2.0105,0.592356,1.9199,84.4194,56.3
1142,2013-02-16,00:00.0,0.0475359,19.8546,29.1664,3.04548,5.097,6.0133,6.6261,7.86875,6.7111,0.654698,1.801,0.601419,1.7755,82.4726,54.2
1143,2013-02-17,00:00.0,0,18.1616,27.4957,2.70941,4.3891,5.02414,5.097,6.75608,6.2297,0.492358,1.6169,0.247495,1.5008,81.3928,50.5
1144,2013-02-18,00:00.0,0,16.9485,24.9755,2.40015,3.4547,4.19019,3.6529,5.89307,4.5024,0.272039,1.5121,0.189053,1.2743,79.5615,44.6
1145,2013-02-19,00:00.0,1.23186,18.5982,21.7473,6.68434,2.6816,3.50513,3.2564,5.70548,4.7855,0.343371,1.4272,0.357887,1.2771,80.84,39
1146,2013-02-20,00:00.0,4.09289,30.9757,28.2319,17.0199,9.2879,3.99574,2.8317,8.03117,4.5873,1.19643,1.7103,1.41283,1.7585,92.8148,55.6
1147,2013-02-21,00:00.0,0,30.6377,26.5329,16.5254,11.1002,5.01666,2.6901,8.82959,4.2192,1.69036,1.5433,1.24455,1.767,106.972,101
1148,2013-02-22,00:00.0,0,19.7578,22.1721,5.6774,5.0121,5.1676,2.5485,6.90006,3.7378,0.771781,1.4866,0.190168,1.4781,101.757,95.3
1149,2013-02-23,00:00.0,0.433919,20.3086,20.0483,3.373,4.2475,6.36831,2.4069,7.76331,3.5113,0.793724,1.4215,0.733497,1.3054,93.6223,79.6
1150,2013-02-24,00:00.0,0.0234048,20.1894,20.5863,5.1978,4.0493,8.2293,2.2653,7.97713,3.8511,1.33998,1.4413,0.733811,1.3564,94.4719,71.7
1151,2013-02-25,00:00.0,0,18.6231,21.6907,3.71064,3.7661,8.44767,2.1238,6.15534,3.8794,0.762197,1.4187,0.318959,1.2856,90.5064,64.5
1152,2013-02-26,00:00.0,0.0114419,17.6812,20.2465,2.51362,3.4263,7.42159,2.3786,6.04101,3.4547,1.05878,1.4158,1.16443,1.2912,84.8233,59.7
1153,2013-02-27,00:00.0,7.72173,36.8978,35.3961,25.015,6.4279,17.6628,5.5501,20.5974,3.8511,8.82111,2.6136,8.50886,2.5683,89.9865,54.5
1154,2013-02-28,00:00.0,2.75489,48.7657,114.683,46.4661,84.9505,44.4057,92.3129,40.3992,15.7725,19.5834,5.6351,14.619,6.0881,103.267,77.8
1155,2013-03-01,00:00.0,0.625458,37.8676,80.1367,22.7778,49.5545,56.874,138.752,39.6778,23.8145,15.0128,6.6828,7.97627,6.2014,105.171,126
1156,2013-03-02,00:00.0,0,34.0105,57.7664,2.81224,22.0305,41.7049,88.6317,27.249,26.3064,4.12615,6.2863,1.02175,5.2386,93.3597,121
1157,2013-03-03,00:00.0,0,32.7366,49.5545,3.85851,12.3461,23.7675,39.3604,18.1063,24.2959,0.830875,3.2281,0.19327,3.0582,81.9957,86.2
1158,2013-03-04,00:00.0,0,30.8199,45.0238,2.47403,8.8915,14.6826,20.5863,13.1921,17.4149,0.163239,2.3248,0.193704,2.2512,75.4061,64.7
1159,2013-03-05,00:00.0,4.19E-05,27.8167,39.3604,2.66779,6.5412,10.2206,12.4594,10.3496,11.1002,0.310069,2.0445,0.207833,1.9878,71.3454,53.2
1160,2013-03-06,00:00.0,0.727779,27.3915,34.2634,3.63812,6.1448,7.67065,9.5145,8.49485,9.0614,0.395793,1.9709,0.210625,1.8972,67.9249,48.1
1161,2013-03-07,00:00.0,0.506972,26.4319,30.5822,5.08798,5.6067,6.36608,8.3535,7.78053,7.8438,0.378115,1.9765,0.714277,1.8406,64.711,47
1162,2013-03-08,00:00.0,0.0780982,22.6951,26.5046,4.89852,4.9271,6.09523,7.5889,7.16766,7.3907,0.391107,2.0331,0.766114,1.8689,61.6104,52.9
1163,2013-03-09,00:00.0,0.217204,20.9838,23.2198,4.20223,4.021,6.06393,9.5428,6.13864,10.5905,0.361566,2.1181,0.26264,1.8831,58.5976,50.5
1164,2013-03-10,00:00.0,0.0286973,19.7724,21.2093,3.68452,3.8228,5.8472,11.0436,5.74505,15.1778,0.308164,2.6873,0.36,2.087,55.8081,59.5
1165,2013-03-11,00:00.0,0.160346,18.2375,20.1616,3.12874,3.483,5.47996,11.525,5.85017,18.3493,0.341844,2.9733,0.388993,2.5429,53.2634,77
1166,2013-03-12,00:00.0,7.6317,40.2968,31.4317,29.7722,11.7798,8.8675,13.139,8.91426,21.8606,2.66062,4.5024,3.76132,4.5873,65.2817,119
1167,2013-03-13,00:00.0,0.205551,45.4315,88.9149,46.6182,81.2693,14.7966,24.4374,11.0793,27.8638,4.87294,7.9287,4.08033,7.2774,84.2927,279
1168,2013-03-14,00:00.0,0.0453264,27.3091,41.6258,18.3129,20.9545,16.2228,21.3509,9.26679,30.299,2.70642,4.1626,0.5841,5.8333,79.4545,390
1169,2013-03-15,00:00.0,5.39E-05,26.2221,32.5644,1.91342,11.2984,13.3642,12.2046,7.57251,33.4139,0.436036,2.8317,0.225213,3.936,66.3558,478
1170,2013-03-16,00:00.0,0.864747,27.5625,30.5822,5.10235,8.0703,10.9754,8.4667,7.72307,35.1129,1.04432,2.3333,1.09128,2.8883,65.7039,525
1171,2013-03-17,00:00.0,1.57889,31.8919,35.3961,10.1508,9.9109,10.1982,7.4756,8.1093,31.998,1.68267,2.3871,1.13944,3.0016,70.6851,411
1172,2013-03-18,00:00.0,0.00152906,29.6401,34.5466,11.1239,10.6755,9.25054,7.4473,7.10592,25.6834,0.844564,2.3276,0.249511,2.86,75.8062,188
1173,2013-03-19,00:00.0,4.2324,32.7223,37.0951,11.5389,9.5994,8.78108,6.5978,6.60619,18.0661,1.4233,2.1889,1.91931,2.5825,85.3464,124
1174,2013-03-20,00:00.0,0.212664,34.3728,53.802,14.1805,24.2959,8.68215,6.9943,6.19805,13.6487,2.50252,2.271,1.97195,2.7212,94.7817,95.6
1175,2013-03-21,00:00.0,0,27.5362,39.0772,7.51543,12.0913,7.88183,7.8154,5.31605,11.2984,1.22031,1.9652,0.256129,2.2597,92.0055,81.9
1176,2013-03-22,00:00.0,0,26.689,32.8475,2.47294,7.2491,6.77791,6.1164,4.50699,9.4861,0.186941,1.767,0.205091,1.9001,85.3036,72.8
1177,2013-03-23,00:00.0,0.000451811,25.6913,30.0159,3.08943,6.1164,5.83306,5.097,3.80596,8.1553,0.260611,1.699,0.206671,1.7726,81.0331,64.2
1178,2013-03-24,00:00.0,0.320835,25.0423,27.8071,2.93908,5.5501,5.07569,4.3891,3.31483,7.3624,0.276788,1.6056,0.210543,1.682,77.5381,58.7
1179,2013-03-25,00:00.0,0.0800461,23.4122,25.9099,3.0919,5.4085,4.43645,3.8511,3.05774,6.6828,0.276656,1.5348,0.211111,1.6056,74.6303,54.4
1180,2013-03-26,00:00.0,1.81744,25.8241,27.0709,6.90329,5.8333,4.79254,3.6812,3.84546,6.3713,0.290261,1.5234,0.220033,1.5829,70.8105,52.8
1181,2013-03-27,00:00.0,1.03805,27.1929,33.697,15.8727,9.9109,5.90275,4.1343,4.36559,6.2297,0.317894,1.4753,0.234272,1.5744,66.6132,54.7
1182,2013-03-28,00:00.0,0.933015,26.3226,36.5287,16.9303,18.7174,6.65071,9.4578,3.60753,5.7483,0.320576,1.4611,0.232005,1.481,62.8674,60.8
1183,2013-03-29,00:00.0,0.119701,25.1798,31.7149,9.07371,13.1107,6.78261,18.6608,2.78915,5.3519,0.293988,1.4725,0.218769,1.4583,59.5276,76.3
1184,2013-03-30,00:00.0,0.000230209,21.6434,27.4957,3.9648,8.4101,6.35939,17.3016,2.3077,5.1537,0.281369,1.4413,0.211299,1.4385,56.487,96.5
1185,2013-03-31,00:00.0,1.28E-05,20.6159,25.1737,2.96534,6.2863,5.75343,11.44,2.10037,5.0121,0.283574,1.4215,0.212117,1.4328,53.8081,118
1186,2013-04-01,00:00.0,0.0873323,19.6952,24.0693,3.13237,5.4935,5.13826,8.665,2.32247,4.9271,0.518351,1.4583,0.512979,1.4442,52.0658,141
1187,2013-04-02,00:00.0,0.0486253,18.747,25.2586,3.21801,5.097,4.54724,7.1925,2.56714,4.9271,0.703246,1.4328,0.531235,1.464,51.4478,142
1188,2013-04-03,00:00.0,0.017274,17.869,26.7028,3.25041,4.559,4.03028,5.6351,2.37172,4.559,0.45503,1.3649,0.232041,1.3932,50.48,129
1189,2013-04-04,00:00.0,0.000299181,16.9124,25.9949,3.12385,4.0493,3.59383,4.3891,2.15123,4.2192,0.274301,1.3224,0.215564,1.3054,48.3528,112
1190,2013-04-05,00:00.0,0,15.9549,22.4836,3.11245,3.7095,3.19108,3.6246,2.03574,4.0493,0.291157,1.2941,0.216355,1.2346,46.1273,85.8
1191,2013-04-06,00:00.0,5.96E-06,15.2072,21.6624,3.13617,3.5962,2.92046,3.3697,1.96225,3.936,0.290667,1.3196,0.217027,1.2176,44.4633,64.7
1192,2013-04-07,00:00.0,2.39E-05,14.5595,19.397,3.14741,3.4547,2.81393,3.3131,1.9165,3.7661,0.292003,1.3054,0.217871,1.1893,43.1582,55.4
1193,2013-04-08,00:00.0,0.00493519,13.998,17.0467,3.17045,3.2564,2.80909,3.0582,2.09638,3.5962,0.293894,1.3082,0.224483,1.1865,42.0374,52.7
1194,2013-04-09,00:00.0,0.0347138,13.8605,15.5459,3.32884,3.1432,2.92632,2.9166,2.54545,3.6246,1.32373,1.4073,1.37956,1.3479,43.7317,49.2
1195,2013-04-10,00:00.0,0.0201765,13.6202,15.8574,3.5009,3.1432,3.16451,2.8289,2.85086,3.6529,2.25125,1.4413,2.00088,1.5348,56.527,48.8
1196,2013-04-11,00:00.0,8.34909,30.6106,31.7149,30.2007,12.7709,11.2053,2.792,9.25773,3.9644,2.96563,2.0105,4.24274,3.936,82.077,99.7
1197,2013-04-12,00:00.0,1.0061,37.3329,142.151,54.1475,158.008,46.1719,46.7228,31.5013,13.4788,16.3372,13.8753,17.4527,12.1196,125.595,311
1198,2013-04-13,00:00.0,3.08909,34.4974,99.3921,32.1746,63.1466,85.8381,165.654,46.5302,26.3347,24.6551,22.1155,17.2444,17.7263,163.093,471
1199,2013-04-14,00:00.0,0.107675,38.6292,72.4911,13.766,32.2812,80.6447,196.519,38.1498,30.0159,10.2218,15.1778,3.479,12.7426,154.35,550
1200,2013-04-15,00:00.0,0,34.8709,56.0674,8.38683,15.0362,47.2749,77.5882,25.9566,31.7149,0.27953,5.2669,0.354454,7.3624,132.028,564
1201,2013-04-16,00:00.0,0,33.7527,48.9881,2.97206,9.4578,25.1283,29.4495,18.5871,31.998,0.513709,3.2281,0.362848,4.6723,131.174,536
1202,2013-04-17,00:00.0,1.21267,34.0635,43.6079,6.99235,7.0509,19.1858,17.5848,20.1288,30.299,2.54449,3.8511,2.33684,5.0404,146.031,351
1203,2013-04-18,00:00.0,0.152736,32.1619,38.7941,10.0805,7.7305,20.3849,14.923,22.7609,25.5701,5.51824,3.8794,5.6052,3.936,166.065,183
1204,2013-04-19,00:00.0,0,27.4948,31.4317,6.4186,6.5129,20.048,15.9707,34.6974,21.4925,16.0012,17.6131,18.741,14.0452,177.729,132
1205,2013-04-20,00:00.0,1.90523,28.3647,31.7149,9.09344,8.3252,20.8271,12.4877,57.8795,39.6436,23.4866,26.6178,19.65,21.5491,179.864,127
1206,2013-04-21,00:00.0,0.174605,27.6628,29.4495,14.4547,9.2879,22.5957,14.9796,58.8674,54.3683,10.765,21.0677,5.01846,15.2628,173.15,175
1207,2013-04-22,00:00.0,0.00954391,23.7952,23.7012,7.90561,5.6351,19.9486,11.1852,41.5459,73.6238,0.602587,7.4473,0.78639,8.8349,158.645,210
1208,2013-04-23,00:00.0,0,22.3473,21.0111,3.02615,4.3891,14.8124,7.8438,28.0895,74.4733,0.65108,3.936,0.251361,5.3519,145.809,149
1209,2013-04-24,00:00.0,0.00324911,21.1804,21.3792,3.54631,3.8511,11.4244,6.7394,24.9718,64.2792,2.18449,2.86,3.22183,4.0776,138.69,104
1210,2013-04-25,00:00.0,5.81167,34.9399,35.1129,20.7273,11.0436,18.4951,8.8632,34.1009,54.9347,8.85433,6.9943,9.47256,7.419,148.939,86.5
