date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2013-04-03,00:00:00,13.1771292,8.0461583,4.2577250,22.8518917,4.1484042,3.1545542,1.8260833,2.0485083,3.1534875,0.5801000,6.4927750,7.6461750,0.4061500,0.8091000,0.0328250,5.2907208,2.5461208,2.2187750,3.0059125,3.9818792,6.1475792,0.1457875,0.1126333,1.8861333,1.6396667,1.6389417,20.3836500,13.2759417,95.7653458,3.6430000,4.1660000,0.4013208,10.2422417,6.7956875,51.9036833,2.1649958,12.6431583,5.5318167,3.3964000,6.6583625,3.0283917,25.1878083,25.6838167,7.6259542,2.8464792,7.8704833,3.0251625,1.8699417,4.5212458,18.9021625,47.6527083,0.4486542,0.1465500
2013-04-04,00:00:00,11.8009625,6.4820667,3.1236708,19.2390750,3.9773833,3.0531625,1.4277417,1.9128625,2.9608208,0.5476250,6.2266500,7.3078500,0.3671333,0.7369792,0.0293958,5.0533167,2.3632542,2.0918333,2.5105500,3.4153458,5.4040500,0.1110833,0.1020875,1.7539583,1.5310292,1.4912667,19.1494333,12.2043042,81.2974875,3.3852917,3.6999958,0.2981958,9.3431167,6.4388125,49.2863083,2.0303333,11.8963208,5.3236042,3.2772667,6.3960083,2.9155667,20.9086000,21.9017875,6.4545542,2.5573833,6.6897375,2.8573750,1.7493042,4.3372208,17.7565458,45.8217375,0.4119208,0.0994375
2013-04-05,00:00:00,10.2768125,5.1667250,2.8291458,14.3122417,3.8060083,2.9386875,1.2475000,1.8066583,2.8129125,0.5166667,5.9709792,6.9307917,0.3316833,0.6697667,0.0261625,4.8284458,2.1979167,1.9870833,2.2034167,2.9826375,4.8125292,0.0885292,0.0945833,1.6201500,1.4227958,1.4083333,18.0905542,9.6294250,67.9935542,3.1315750,3.2547167,0.2352542,8.7666750,6.0525417,46.8592250,1.8946833,11.1387667,5.1109083,3.1657125,6.1295250,2.8011292,18.4357958,17.3285750,5.3183417,2.3280208,5.5809042,2.6731667,1.6281917,4.1624500,16.6405792,48.2165875,0.3899667,0.0714625
2013-04-06,00:00:00,8.1601625,4.8940167,2.6910083,10.5479667,3.6454875,2.7777583,1.1282167,1.6978750,2.6570250,0.4869917,5.7109958,6.5876417,0.2983125,0.6079583,0.0231708,4.6180958,2.0628000,1.8888125,2.0908375,2.7770292,4.4746583,0.0723125,0.0889958,1.4891667,1.3184417,1.2865833,16.5734083,7.1541042,56.0035000,2.9082375,2.9921958,0.1867000,8.3284417,5.6868708,44.5393333,1.7603583,10.4312958,4.8973833,3.0543958,5.8619000,2.6851167,16.8024125,14.9315958,4.8694333,2.2429792,4.9536958,2.5080917,1.5088583,3.9949250,15.1955708,48.3461083,0.3716875,0.0552750
2013-04-07,00:00:00,7.5172833,4.6729625,2.5514583,8.4775667,3.5169500,2.6599708,0.9983542,1.5996167,2.4873250,0.4587333,5.4530833,6.2743583,0.2674708,0.5504167,0.0204708,4.4138208,1.9452917,1.7854333,2.0292000,2.6655542,4.2813750,0.0582542,0.0852417,1.3646292,1.2198750,1.1210750,14.9083375,5.4178958,47.0983250,2.7052167,2.7755542,0.1513458,7.9835792,5.3418750,42.2276000,1.6300000,9.7466375,4.6875417,2.9441792,5.5979750,2.5695125,15.1400000,13.6171792,4.7329083,2.2546958,4.6008958,2.3634125,1.3938500,3.8278625,13.5418542,38.7376292,0.3556250,0.0459458
2013-04-08,00:00:00,7.1875375,4.6857500,3.8896833,8.2565000,3.4520208,2.6363792,0.9182750,1.5108417,2.3628125,0.4331042,5.2058083,5.9754833,0.2398542,0.4986583,0.0180375,4.2336667,1.8398083,1.6993250,2.2289458,2.7004833,4.3160750,0.1956833,0.0980750,1.2484792,1.1277167,1.0216833,13.2686417,3.9989875,40.7846125,2.5352042,2.5840125,0.1677625,7.9650083,5.0559917,39.8888333,1.5066125,9.0913125,4.4859458,2.8353208,5.3481958,2.4586292,13.5048417,14.3243750,4.6202625,2.2214917,4.4459417,2.2378500,1.2856458,3.6657708,11.9468875,32.6892292,0.4545667,0.0832750
2013-04-09,00:00:00,9.5956875,6.9892958,7.5157750,12.6969917,4.8595917,3.5812375,1.8305500,2.1316208,3.3548083,0.4181208,5.2850417,5.7129333,0.5061250,0.5359042,0.0195917,8.2407500,3.4413542,3.0587125,5.1203917,5.7046417,7.5526875,1.0962250,0.1348708,1.1412000,1.0416625,1.0625417,12.9126833,3.1041750,57.7272167,3.9462958,3.9968292,1.3843750,8.4074167,4.8570875,37.5435708,1.3934375,8.4695833,4.3288958,2.7425708,5.1279917,2.3573958,12.1891292,16.3199833,5.5012333,2.3360875,5.1280375,2.1232292,1.1857917,3.5822375,10.9330250,30.9219458,0.8544625,0.4240917
2013-04-10,00:00:00,35.3264750,31.6090250,23.8492833,31.8113125,30.3221167,19.7481000,22.3887208,23.5883750,28.5659333,0.4685792,20.8072667,14.6198417,11.1378417,15.8513583,4.2217667,87.1803500,37.0669375,24.9346625,41.4680750,37.9419833,51.6316208,11.0060125,0.5712833,2.3644125,3.6754500,1.5974208,16.6378042,3.9842625,150.8313083,48.5138792,34.8561167,9.5998833,10.4305667,4.8731958,36.0558750,1.3058708,7.9601750,5.8099167,4.7788375,9.1544167,3.9376458,13.3828667,24.6530667,26.1125375,13.4340417,24.2176708,2.0335333,1.1273292,6.7304750,11.1550708,35.3591292,1.0345750,1.3837417
2013-04-11,00:00:00,79.0708958,48.6696375,33.9940125,49.3086917,26.1993625,27.7530375,33.1730458,30.6018708,36.3204250,7.8914625,48.9283708,55.9219375,28.6718417,40.2365167,11.1879542,136.4348708,78.4060708,56.2367792,80.9431125,98.9653833,208.5839417,26.3516458,6.0321750,22.0449083,11.6642000,5.5450708,46.4664042,6.7491792,250.3427167,60.1591500,66.2993292,36.7791083,28.2919542,28.0351375,62.1832083,7.6024500,59.4259333,32.0953917,16.7833833,32.5385042,11.9885125,21.2583250,65.1132958,43.0341458,18.0507333,39.4726167,7.0952083,9.6821875,21.5420000,34.5353042,116.9613042,9.8136458,10.3185542
2013-04-12,00:00:00,84.8220625,39.3796625,17.6603625,63.2645542,18.9179625,31.2449250,31.5222000,31.2918625,23.2103667,28.0771958,75.7034875,133.0515458,31.9523667,68.2688083,25.6269125,194.9519125,73.6611417,55.2506375,109.8167625,150.8750958,268.2896500,26.6729875,14.5695250,25.3132208,16.7332917,6.9352875,57.2161250,9.6780625,370.1415708,62.3013917,69.3877375,64.7614542,52.3831292,100.4557000,148.1152708,41.1402833,136.4204917,69.1439417,35.4284208,48.7848208,22.8438167,31.2394917,143.1877708,55.6931667,22.1866750,53.1974917,19.8853833,41.1886583,27.0169250,46.1635292,214.3178500,24.6099667,25.3620625
2013-04-13,00:00:00,88.0936333,34.2845000,21.3651958,69.0720958,41.3576333,23.9980042,33.5486125,22.5398458,24.2297042,14.3692333,67.3358958,132.5914083,26.1672958,53.5668667,20.5036333,125.9399625,49.3961167,40.7044292,100.5068417,139.5547625,251.4892042,10.9080458,12.0027708,26.7563083,13.3495208,7.4721833,55.2833167,14.5439292,475.5690667,56.4307583,63.8417000,37.0050375,74.6016125,121.3157667,370.1968042,73.0490917,128.0400625,37.2493250,46.5439792,36.6293875,20.8741250,37.3333458,115.8172208,41.7055583,16.2762542,40.0107917,25.8041083,65.0506875,22.6812042,49.8208333,321.9259167,14.9677292,20.2785833
2013-04-14,00:00:00,81.0696333,33.1031625,19.5790042,60.2830250,17.4414000,8.8912375,20.2200750,9.9498708,17.9024375,3.9095667,36.1731625,78.7420250,10.5220375,29.7584208,6.1262542,94.6313167,32.6125958,23.5321833,71.6388375,93.2567708,148.8370167,3.4608333,4.4872125,18.7999167,8.0761000,5.8115042,47.2764375,18.5000375,509.3400958,38.5517375,48.6674542,10.9173417,89.1229375,96.1214542,441.0705083,49.4559792,89.5454250,17.1295250,34.1037833,20.9390625,13.9093708,36.7673417,79.1021833,30.0942042,12.2401333,26.3287167,27.3735625,35.9097083,15.2781583,43.1325542,378.1894875,5.2394708,8.3092458
2013-04-15,00:00:00,61.0733500,24.6524792,12.4523667,49.8820167,8.7585167,5.3920958,11.4062167,5.4350792,10.6915083,0.9900667,17.9826083,40.2156292,4.0779417,10.8531292,0.8398292,63.6334125,17.8698750,12.7922292,45.8182375,58.3228708,85.4227750,2.0674417,1.1864875,10.5327167,3.5824000,4.0745125,38.8471000,17.3471708,425.0668917,25.6828208,28.2910333,4.4892583,88.5335042,59.0155708,416.3808542,16.1503667,60.9521417,8.9637625,18.2954792,11.8061958,7.9458167,36.9058833,55.5770417,17.5955000,7.5525750,16.2304625,18.4562333,9.9682083,9.7292167,35.6919583,343.1693708,1.6608958,3.3163875
2013-04-16,00:00:00,47.0749292,16.2761125,8.0632375,38.6874958,6.7811875,4.8497042,7.3990875,4.3017250,7.2831083,1.2860500,11.8266042,21.3721417,1.5446417,3.7840458,0.2657583,36.5275542,11.2325542,8.6143875,28.3560333,37.3145750,53.0282958,2.6039875,1.9555208,2.9984417,1.6168417,2.6098250,30.7914667,14.1975417,313.8963375,15.4602708,17.8260292,5.1839958,75.0356375,39.6825750,342.5423375,4.8132458,37.6955667,5.8086250,8.6786542,8.0026542,4.4104417,28.5349917,38.0945917,12.5230333,5.5138917,11.9617167,10.4013917,3.2214167,5.9264542,27.4885958,273.4214000,2.3790125,2.6037208
2013-04-17,00:00:00,33.6495167,11.7082708,6.2551500,29.3552125,6.4501958,4.5692417,5.7912208,4.0840875,6.0866708,1.6708708,10.4060375,14.1366292,1.0995667,2.1000292,0.1552583,23.4444083,8.6390125,7.0465125,18.1714167,26.1193625,36.6504750,2.0600667,2.9712208,2.8462500,1.7661083,1.9884125,28.3612458,11.0207000,230.9733583,11.6174792,13.8613875,5.8168042,63.7952125,42.3146875,243.5179542,2.8851833,26.9886333,6.7289792,4.7032250,6.7094583,3.1166833,19.1406167,30.2519208,10.7438167,4.5773042,10.3916333,8.2810625,2.2736333,5.4774708,26.0966292,214.2191500,3.5808667,3.3588042
2013-04-18,00:00:00,24.6209542,11.3078542,8.9760667,24.3649917,6.7004875,4.8821042,5.2682375,4.1629958,6.0146333,1.0301917,10.3646625,13.5190875,1.4134333,2.8893208,0.3085833,33.6441250,14.7432250,11.0119583,32.6588083,43.3460833,54.1979917,25.5239917,2.2283833,4.7792125,2.0272083,1.7549208,25.5456333,8.4526917,172.5468625,9.5834208,11.6580667,33.1569833,65.0032417,40.4140458,164.6464833,2.4666583,21.8646583,6.2449375,4.6803875,7.3227292,3.6843417,16.1931458,27.1452417,9.5978708,4.3565208,9.3166292,9.8475333,2.1601125,5.8469125,23.5764250,173.0958458,10.6658292,12.8827375
2013-04-19,00:00:00,22.0818042,22.4876167,23.6517708,25.6376292,7.3835000,4.9684042,5.0085292,3.9572833,7.0561333,0.9163625,12.1878292,15.5742167,3.8536417,5.8393542,0.5443125,71.0185625,28.8526917,22.3966625,54.2437500,94.8983083,145.7344917,28.1808375,3.4897500,4.4839583,1.8134417,1.5165750,23.0441375,7.5987208,141.7518542,8.7205333,10.6016333,72.3505583,80.0487667,70.9953917,132.9019375,2.6972500,17.7528000,5.9708208,5.4156250,7.3717917,3.5371208,14.7612667,24.7403458,8.3183208,3.8788500,8.1934042,33.9182458,2.6651292,5.7581583,19.3671250,132.4982708,23.0719417,28.1240333
2013-04-20,00:00:00,28.2303500,35.3586042,28.0492000,29.4519125,7.4418083,4.8222167,4.8892500,3.8233833,8.3456042,0.8508750,15.5509458,19.6453417,6.1274750,7.4665583,0.7125958,145.4639875,43.1553333,30.3215875,56.8079917,89.9033250,170.9914208,11.6284667,3.7759292,3.2859792,1.5837917,1.6357417,20.1802083,5.4640917,149.2529417,8.8277750,10.2196750,40.0214875,109.7282292,118.7615208,306.3447667,2.9861708,16.8343167,5.5644958,4.7429750,6.8004000,3.2562792,16.4603833,21.9503250,6.8260625,3.2806208,7.0974917,52.7936667,2.4952250,5.9372083,17.8602125,93.1800542,14.9305000,22.0502583
2013-04-21,00:00:00,39.8770333,30.4829958,12.6488208,31.8554167,6.2333167,4.3229917,4.3243167,3.1907583,7.1314333,0.7049167,13.6719125,19.1311417,4.7715250,8.1029125,0.5584333,125.7729083,33.3278792,21.7715958,51.8431833,65.4865583,109.4334542,3.8059500,1.9256625,2.5060042,1.4572958,1.4586083,16.3333833,4.9454292,203.3816750,8.3500625,8.9452208,12.8419417,124.9718625,131.3571792,470.6094500,2.7815208,14.6840583,5.1653208,4.0541417,6.4744458,3.1822000,17.1564083,21.0308375,5.9979125,2.8902708,6.3810333,55.8723542,2.6703458,4.7189375,14.8422833,82.2272542,6.0246208,9.9695042
2013-04-22,00:00:00,44.7623500,16.6060333,7.3293833,27.2181500,5.6965917,4.0183542,3.2877542,2.7030375,5.7014042,0.6429833,10.8075583,15.1768333,1.3367833,4.4935667,0.3051250,63.8834667,17.7274333,11.8965625,41.3041083,50.7653208,70.0428875,2.1189375,0.8991042,2.0705083,1.3775792,1.0043458,13.4420375,5.0006458,233.1667583,6.9663375,7.3338833,5.4534833,115.8007375,97.0181542,481.2185542,2.9571667,12.3328833,4.9196667,3.7760375,5.7459000,2.6674292,15.2108667,21.3654625,6.0846833,2.7816042,6.1429917,39.7382042,2.5201417,3.6966250,12.2291167,90.1060500,2.5929792,4.2008417
2013-04-23,00:00:00,34.7327625,11.1371750,6.0306583,20.3543792,5.4400125,3.8507000,2.5663833,2.4875250,4.9369250,0.6085625,9.7232500,11.9813375,0.8703208,1.8667458,0.1821333,32.4096833,10.9290417,8.2651625,27.2239708,35.4639917,47.3592208,1.6849292,0.6197417,1.7405792,1.3090750,0.8288375,11.8192500,3.7222000,223.4919417,5.4493750,5.7149583,3.3337917,92.5267042,66.4387833,468.6589250,2.4290500,10.9251167,4.7636542,3.2479833,5.3638292,2.4295792,12.3098458,19.9511958,5.6095750,2.6786875,5.7781417,21.3266042,1.9751042,3.2449625,10.8317875,109.5257583,1.3998458,2.0863125
2013-04-24,00:00:00,22.2553250,9.4778250,5.3715167,15.5090083,5.4318875,4.5144167,2.7661000,3.0369167,4.5949917,0.8095208,9.5735792,12.3823000,1.4824833,3.6773083,0.4220500,24.1947417,10.1596000,8.3414375,27.6610708,34.0441583,43.3096417,12.1690750,2.9438042,1.7969667,1.6893000,2.1613708,20.7132250,3.8243542,175.1830500,6.0848542,6.5428125,16.5588292,73.9423208,65.4118667,388.6749667,2.0611083,10.7940917,6.7835458,3.9522333,6.6778375,2.9610833,12.6628083,16.7189625,5.3758875,2.6930375,5.9321042,14.3869042,1.7215625,6.1262958,14.3367875,124.6087750,5.3542000,5.9203875
2013-04-25,00:00:00,16.7907292,9.0685375,5.4428958,14.1588042,6.3432792,4.6389875,4.0302833,4.1909792,4.8839667,1.4906167,10.8659833,18.0496292,3.4279083,6.0651708,0.7935708,29.3679625,10.3974958,9.7528417,31.4898958,48.4609167,71.9881708,9.7154500,4.9303667,3.4928208,2.7496000,3.4177625,36.2020417,4.8602750,123.5027542,9.5751750,10.5420542,26.7129250,66.8309792,71.8639250,293.7391708,2.2631417,16.1325417,8.9252708,4.8090917,8.1191750,4.2787333,17.9194917,16.0221333,5.2906750,2.5141833,5.9253750,16.1856875,1.9344500,11.3014500,31.4977625,98.2191125,9.5493917,11.1609375
2013-04-26,00:00:00,16.7554000,9.0772667,6.2874167,13.0511750,5.5806708,4.2487125,4.1160667,3.6791125,5.4359417,0.9500042,11.5567125,17.1172542,4.1939083,5.5526667,0.6326542,32.6651042,13.5506208,12.9750083,30.0101292,44.3026708,75.8786375,5.2908667,3.4311083,4.0036292,2.3279625,3.2167792,27.8376292,6.0857083,95.9361875,8.1660292,9.8561250,16.0022125,66.0687375,71.0977417,299.3940417,3.5983125,17.6477333,6.9363792,6.4620417,10.2123375,6.4301875,24.2415583,16.4171000,4.7567917,2.3297125,5.3674458,17.6151833,4.1511250,12.2492542,25.0435500,69.3421833,7.3759417,9.3341750
2013-04-27,00:00:00,15.8586417,9.5897958,6.0399500,12.3734125,4.9368208,3.7057542,3.5865083,2.8339000,5.2143333,0.6214375,10.1941958,14.2658542,2.0731375,4.5119125,0.3616458,35.8299167,13.8844875,10.8678708,27.4701292,35.3157833,55.6205917,2.3805625,1.2104833,3.1399875,1.6986417,3.1607958,21.1578583,7.2297083,90.0313167,7.0238208,8.1219125,7.1869042,63.5422250,60.3167208,251.0835500,4.6677333,16.0639583,5.5577625,7.0063833,7.7622792,4.5915125,22.1845583,15.6460542,4.4612000,2.2328458,5.0880375,18.2690667,3.7151500,9.1048625,19.4488000,64.4898542,3.8648333,5.1981083
2013-04-28,00:00:00,14.3179917,9.1822292,5.1586208,11.5139708,4.6575875,3.6229000,2.8017458,2.3687375,4.5674375,0.5619542,9.1145917,11.6091625,0.9772667,2.2758500,0.2047125,26.9177042,10.7158250,8.3496458,23.7530167,29.4290375,40.4062083,2.5685208,1.3730750,2.1077333,1.3946750,2.1434333,18.7156333,7.7281833,80.6795083,5.9118167,6.5170083,4.3243167,57.9041292,42.0817333,207.2453750,3.1617667,14.8638625,5.6501250,6.1034333,6.1178083,3.1891000,16.0356417,12.6952625,3.9109292,2.1166125,4.5422917,13.9897083,2.4300792,5.0213375,16.3373625,65.4445208,2.1647833,2.8888292
2013-04-29,00:00:00,14.9054667,8.6346958,4.5476875,12.1578958,5.7586083,4.3363292,3.4020250,3.5434750,4.5219500,0.6896542,8.8737875,13.4172750,1.0983458,1.7864708,0.1363958,20.8359583,8.8155375,7.2830042,20.9900417,29.8677667,40.1574417,4.5163917,2.3244917,2.3413667,2.3258917,2.5590333,25.5142792,4.2578792,77.0546125,7.4855583,8.6043875,10.1085792,51.3226167,33.9452250,182.5861208,2.4816625,18.5759375,7.9954583,4.5578875,5.7773083,2.7599125,13.2195167,10.7139750,3.8303417,2.1168167,4.2246708,11.4480292,1.9537375,6.4189625,23.8671667,69.7294167,3.1588208,3.5258042
2013-04-30,00:00:00,16.9981875,8.0800458,4.5626375,11.4959750,5.4856792,3.8339458,3.5119250,3.2455167,5.1352292,0.6449542,9.2955375,12.8329333,2.0231708,2.0769125,0.1023625,17.6019125,7.5637792,6.7644208,16.3354333,25.8991500,41.0433500,2.3049583,1.4718583,2.6775250,2.3487708,2.8122583,28.0692042,3.5266875,80.8979792,6.9999208,8.4392708,6.5704708,45.5632292,36.2417750,167.4453125,3.9309625,18.7337958,6.4538875,5.1088500,6.9231292,3.9394125,13.2082458,9.8333792,3.5864125,1.9576667,3.6975708,10.3147167,4.6656083,7.7867125,26.2593333,73.0731792,2.9359917,3.4490417
2013-05-01,00:00:00,16.1127083,7.5638792,4.5176625,10.1437042,4.4579250,3.3592417,2.9570750,2.5621417,4.8522917,0.5511750,8.7605792,11.1697625,1.2487083,2.5100875,0.1021958,15.3094750,7.2745125,6.7695583,13.1437708,17.9141375,29.2527625,1.4388792,0.7604375,2.6613292,1.7573083,2.9587875,23.7362625,4.1470500,79.7076583,6.0164583,6.9441167,3.2510042,41.9823000,33.3846333,153.2481167,6.0531208,14.1109208,5.1036750,5.1524583,6.3797083,3.5933250,14.1255417,9.3630875,3.4265750,1.8774583,3.4167958,9.4878000,4.7207583,6.5539000,22.3511875,61.4441625,1.3181917,1.7714583
2013-05-02,00:00:00,12.3160125,7.3057375,3.9624250,8.8170958,4.1706708,3.1761250,2.2818000,2.1087750,4.1188208,0.5169167,8.1160750,9.9867417,0.7852792,1.7295292,0.1219292,13.3173833,7.0687625,6.2467417,11.2493750,14.0577250,20.3791542,0.7330542,0.4426542,1.9828375,1.3137625,2.3088125,19.6560417,3.2745375,66.3932792,5.0429458,5.4652583,1.8709625,38.4740375,27.6427208,135.6755167,3.8066500,12.3300375,4.4452417,4.3788500,5.2020500,2.6839250,12.9816083,8.9348625,3.3066917,1.8007208,3.2302958,8.8261833,2.8534667,3.7990417,18.3159458,53.5895417,0.9148375,0.8703083
2013-05-03,00:00:00,10.8932375,6.6093583,3.5489792,7.2530958,3.9829542,3.0695333,1.7371083,1.9329667,3.5912667,0.4927833,7.7718875,9.2205750,0.5852625,1.3061958,0.1012792,10.5968958,6.5070667,5.5612833,9.3554875,11.6935750,16.4594792,0.4270458,0.2903167,1.5813208,1.1770250,0.8645667,14.4958125,2.2316792,54.1685292,4.1739292,4.3888667,1.1617250,33.2599208,21.3485833,118.7543208,2.5756583,11.3090667,4.2629000,3.1167417,4.5392292,2.1754833,10.0492125,8.5948083,3.1912500,1.7264750,3.0597208,7.4075208,2.0351167,2.8816125,13.1512917,51.2839958,0.7564708,0.4973750
2013-05-04,00:00:00,9.8585375,6.0239042,3.2460792,5.6939083,3.8029792,2.9564417,1.2902208,1.8001750,3.2854875,0.4679708,7.4736542,8.7407000,0.4805000,1.0742458,0.0788708,9.2207708,5.4280292,4.7820625,7.2806917,9.4937375,13.5515125,0.2736417,0.2132417,1.3698250,1.1111333,0.6636333,11.2525250,1.7535625,46.5062625,3.5899333,3.6510875,0.7882708,26.9708042,17.9820292,106.3153500,1.9829083,9.9798167,4.1630875,2.6285583,4.1971917,1.9279583,8.0004875,8.2776375,3.0735792,1.6527333,2.9134083,5.9474792,1.6350917,2.6326667,10.3939333,47.1027792,0.6555458,0.2884708
2013-05-05,00:00:00,8.9030708,5.6012750,2.9507542,4.6126083,3.6453042,2.8377833,1.0700833,1.6863958,3.0613667,0.4423625,7.1444958,8.3171125,0.4135958,0.9203417,0.0625792,8.6418000,4.6904542,4.1970042,5.2074625,7.1391917,10.8118417,0.1769667,0.1753250,1.2325042,1.0443167,0.6008125,9.5098583,1.5835667,40.4418042,3.1425125,3.1399000,0.5383708,21.8200458,16.5707000,91.5166208,1.6792000,8.8076708,4.0459000,2.4717917,3.9878167,1.8107042,6.7582167,7.9879750,2.9515875,1.5808292,2.7774833,5.1656375,1.4413042,2.5058083,8.6644917,41.6613375,0.5913500,0.1751708
2013-05-06,00:00:00,8.2454167,5.2437208,2.6955708,3.8736917,3.4966458,2.7163792,0.9031125,1.5774375,2.8292083,0.4166208,6.8029083,7.8774667,0.3587500,0.8033833,0.0508667,8.1569667,4.2980083,3.7664542,4.0429667,5.6531625,8.9305792,0.1251542,0.1579250,1.1220042,0.9710333,0.5684458,7.6914208,1.4916708,35.4310208,2.8015625,2.7996667,0.3885750,18.1286375,14.9626458,79.7196292,1.5201792,7.8623500,3.9075875,2.3784500,3.8100167,1.7301333,5.9780000,7.7024625,2.8390542,1.5119542,2.6512167,4.6671667,1.3295250,2.3949875,6.8786417,37.4307542,0.5492292,0.1201583
2013-05-07,00:00:00,7.7077208,4.9255125,2.4718083,3.4287458,3.3484958,2.5963542,0.7901917,1.4731500,2.5991792,0.3913417,6.4612375,7.4021625,0.3099792,0.7032833,0.0420833,7.6861083,3.9749292,3.4630583,3.4810833,4.8474042,7.8157750,0.0939583,0.1476792,1.0217000,0.8964542,0.5444542,6.3838042,1.4126125,31.5045125,2.5235125,2.4873333,0.2990375,15.7772583,12.9467917,69.9359042,1.4119708,7.2059083,3.7572625,2.2992583,3.6349958,1.6546708,5.4340208,7.4098083,2.7294542,1.4451875,2.5307500,4.2462875,1.2370625,2.2839625,5.7338292,34.5807042,0.5167667,0.0934875
2013-05-08,00:00:00,7.2390542,4.6374708,2.2622125,3.0712792,3.2044167,2.5375083,0.6970083,1.3766375,2.4178375,0.3671458,6.1269083,6.9795250,0.2669625,0.6141792,0.0352125,7.2327208,3.6861042,3.2361458,3.1887458,4.4062125,7.1662958,0.0727667,0.1396583,0.9277083,0.8243167,0.5286000,5.6989125,1.3842292,28.5729292,2.2558333,2.2395417,0.2413167,14.1720750,11.2163042,62.9381250,1.3138833,6.6968458,3.6036375,2.2197083,3.4608792,1.5792875,5.0148458,7.1247833,2.6486042,1.4233125,2.4550875,3.8998208,1.1464375,2.1791917,5.1112042,32.3931250,0.4882833,0.0792000
2013-05-09,00:00:00,6.8054292,4.3685458,2.0742000,2.7767667,3.0927250,2.5284292,0.6319167,1.3106458,2.2585375,0.3480125,5.8175500,6.5952167,0.2300875,0.5364417,0.0297208,6.8055667,3.4248083,3.0343375,3.0315917,4.1474042,6.7531417,0.0579750,0.1322917,0.8406542,0.7563875,0.5179542,5.4020792,1.3897792,25.8600833,1.9979500,2.0719458,0.2020583,13.0930333,10.0465083,57.8088167,1.2170167,6.2321125,3.4519500,2.1391583,3.2914667,1.5054208,4.6859208,7.0844583,3.5881042,1.8313333,3.8380208,3.6184708,1.0570667,2.1228500,4.7531542,30.3772417,0.4631792,0.0710667
2013-05-10,00:00:00,6.4222417,4.3047292,1.9885083,3.0557375,3.0813833,2.4658750,0.5865125,1.2160625,2.1418417,0.3453625,5.5234208,6.2452125,0.1979750,0.4705083,0.0251750,6.7843125,3.2643125,2.9014458,5.5302000,6.9379250,9.4436333,2.0629917,0.5431750,0.7707333,0.6939458,0.9583000,8.4234875,1.6264458,23.6641250,1.8114792,1.9414125,2.1868458,13.0768750,9.3250542,53.9665833,1.1358375,5.8101708,3.4406417,2.2015375,3.8885167,1.7863458,5.1741292,7.8175875,3.5621458,1.6897167,3.7130333,3.4123958,0.9804500,3.1715417,5.0352583,28.6987042,1.0493792,0.7618667
