"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2013-03-20",10.0782175925926,8.08295833333333,7.52359027777778,38.5724143518519,95.087962962963,0.989444444444444,1.0359375
"2013-03-21",8.11173611111111,5.26033796296296,3.04145138888889,32.6381967592593,81.431712962963,0.989444444444444,1.0359375
"2013-03-22",6.51396990740741,3.464125,1.28061111111111,30.3068969907407,69.7986111111111,0.964074074074074,1.009375
"2013-03-23",5.28491898148148,2.18111574074074,0.560267361111111,27.9755972222222,60.1886574074074,0.938703703703704,0.9828125
"2013-03-24",4.17877314814815,1.41131018518519,0.240114583333333,25.8562337962963,51.5902777777778,0.913333333333333,0.95625
"2013-03-25",3.44134259259259,0.898106481481482,9.60458333333333,41.3275868055556,59.6828703703704,1.97888888888889,2.071875
"2013-03-26",2.82681712962963,8.08295833333333,15.12721875,39.4201597222222,99.1342592592593,2.84148148148148,2.975
"2013-03-27",2.33519675925926,14.8829074074074,18.1686701388889,38.7843506944444,118.354166666667,2.25796296296296,2.3640625
"2013-03-28",7.12849537037037,12.3168888888889,16.1677152777778,34.5456238425926,102.674768518518,1.52222222222222,1.59375
"2013-03-29",10.6927430555556,7.95465740740741,6.80324652777778,27.9755972222222,89.0185185185185,1.14166666666667,1.1953125
"2013-03-30",8.60335648148148,5.26033796296296,2.80133680555556,24.5846157407407,76.3738425925926,0.964074074074074,1.009375
"2013-03-31",7.00559027777778,3.464125,1.36064930555556,22.6771886574074,66.7638888888889,1.04018518518519,1.0890625
"2013-04-01",5.77653935185185,2.56601851851852,1.20057291666667,20.9816979166667,62.2118055555556,1.06555555555556,1.115625
"2013-04-02",4.67039351851852,1.79621296296296,0.72034375,19.2862071759259,57.1539351851852,0.938703703703704,0.9828125
"2013-04-03",3.81005787037037,1.28300925925926,0.320152777777778,17.8026527777778,49.5671296296296,0.887962962962963,0.9296875
"2013-04-04",3.19553240740741,0.898106481481482,0.240114583333333,16.5310347222222,44.5092592592593,0.862592592592593,0.903125
"2013-04-05",2.58100694444444,0.64150462962963,0.320152777777778,15.0474803240741,39.9571759259259,0.837222222222222,0.8765625
"2013-04-06",2.08938657407407,0.384902777777778,0.160076388888889,13.3519895833333,34.8993055555556,0.811851851851852,0.85
"2013-04-07",1.96648148148148,0.384902777777778,0.160076388888889,11.4445625,31.3587962962963,0.786481481481481,0.8234375
"2013-04-08",2.21229166666667,0.64150462962963,0.160076388888889,9.32519907407407,40.462962962963,1.26851851851852,1.328125
"2013-04-09",2.33519675925926,1.15470833333333,0.72034375,8.05358101851852,82.9490740740741,1.47148148148148,1.540625
"2013-04-10",11.1843634259259,12.188587962963,39.3787916666667,17.3787800925926,191.693287037037,2.91759259259259,3.0546875
"2013-04-11",39.5754398148148,62.4825509259259,70.5136493055556,41.3275868055556,295.37962962963,8.37222222222222,8.765625
"2013-04-12",61.6983564814815,112.391611111111,71.7942604166667,54.2557037037037,369.224537037037,13.3194444444444,13.9453125
"2013-04-13",57.5195833333333,100.331324074074,47.2225347222222,40.9037141203704,385.409722222222,10.5794444444444,11.0765625
"2013-04-14",46.2123148148148,65.818375,20.4097395833333,29.671087962963,330.784722222222,5.63222222222222,5.896875
"2013-04-15",36.8715277777778,42.8525092592593,8.32397222222222,24.7965520833333,281.217592592593,3.12055555555556,3.2671875
"2013-04-16",36.2570023148148,39.3883842592593,9.04431597222222,25.2204247685185,250.87037037037,3.65333333333333,3.825
"2013-04-17",38.1005787037037,38.7468796296296,12.24584375,25.6442974537037,224.569444444444,3.8562962962963,4.0375
"2013-04-18",44.0000231481482,30.4073194444445,7.76370486111111,20.5578252314815,230.638888888889,12.7866666666667,13.3875
"2013-04-19",62.0670717592593,34.3846481481482,12.8061111111111,24.3726793981481,261.997685185185,17.8861111111111,18.7265625
"2013-04-20",66.0000347222222,33.7431435185185,16.0876770833333,23.948806712963,250.364583333333,11.5688888888889,12.1125
"2013-04-21",53.095,22.452662037037,7.28347569444445,19.4981435185185,214.453703703704,6.31722222222222,6.6140625
"2013-04-22",42.2793518518519,14.6263055555556,2.96141319444444,16.7429710648148,182.083333333333,3.47574074074074,3.6390625
"2013-04-23",35.2737615740741,10.2640740740741,1.28061111111111,14.4116712962963,154.770833333333,2.25796296296296,2.3640625
"2013-04-24",49.162037037037,38.4902777777778,30.0943611111111,37.9366053240741,175.002314814815,8.27074074074074,8.659375
"2013-04-25",58.3799189814815,54.3995925925926,37.6979895833333,40.4798414351852,202.820601851852,11.162962962963,11.6875
"2013-04-26",46.8268402777778,36.437462962963,16.3277916666667,27.1278518518519,184.106481481481,6.85,7.171875
"2013-04-27",37.2402430555556,23.6073703703704,6.64317013888889,21.829443287037,156.793981481481,3.6787037037037,3.8515625
"2013-04-28",40.3128703703704,32.7167361111111,12.7260729166667,32.6381967592593,149.712962962963,4.26222222222222,4.4625
"2013-04-29",42.7709722222222,42.7242083333333,17.9285555555556,36.0291782407407,154.265046296296,4.38907407407407,4.5953125
"2013-04-30",34.5363310185185,33.1016388888889,10.4049652777778,26.4920428240741,142.126157407407,2.96833333333333,3.1078125
"2013-05-01",27.5307407407407,21.5545555555556,4.24202430555555,19.7100798611111,121.388888888889,1.95351851851852,2.0453125
"2013-05-02",21.8771064814815,13.9848009259259,1.76084027777778,16.5310347222222,103.686342592593,1.31925925925926,1.38125
"2013-05-03",17.4525231481481,9.10936574074074,0.72034375,13.9877986111111,88.5127314814815,1.04018518518519,1.0890625
"2013-05-04",14.0111805555556,5.90184259259259,0.320152777777778,11.6564988425926,75.8680555555556,0.887962962962963,0.9296875
"2013-05-05",11.1843634259259,3.84902777777778,0.160076388888889,9.74907175925926,65.2465277777778,0.837222222222222,0.8765625
"2013-05-06",8.97207175925926,2.43771759259259,0.0800381944444444,8.05358101851852,56.1423611111111,0.811851851851852,0.85
"2013-05-07",7.25140046296296,1.66791203703704,0.0800381944444444,6.57002662037037,48.5555555555556,0.786481481481481,0.8234375
"2013-05-08",5.89944444444444,1.02640740740741,0.240114583333333,5.51034490740741,44.0034722222222,0.786481481481481,0.8234375
"2013-05-09",5.0391087962963,0.898106481481482,0.400190972222222,4.66259953703704,40.462962962963,0.811851851851852,0.85
"2013-05-10",8.48045138888889,5.64524074074074,9.92473611111111,10.384880787037,50.0729166666667,2.15648148148148,2.2578125
"2013-05-11",11.4301736111111,9.23766666666667,16.4878680555556,20.1339525462963,58.1655092592593,2.58777777777778,2.709375
"2013-05-12",9.70950231481482,7.31315277777778,12.8861493055556,20.1339525462963,56.1423611111111,1.8012962962963,1.8859375
"2013-05-13",7.98883101851852,5.00373611111111,6.64317013888889,16.3190983796296,53.6134259259259,1.31925925925926,1.38125
"2013-05-14",6.51396990740741,3.33582407407407,2.881375,13.7758622685185,47.5439814814815,1.04018518518519,1.0890625
"2013-05-15",5.28491898148148,2.18111574074074,1.4406875,11.2326261574074,42.4861111111111,0.913333333333333,0.95625
"2013-05-16",4.54748842592593,1.53961111111111,0.72034375,8.6893900462963,37.4282407407407,0.811851851851852,0.85
"2013-05-17",3.81005787037037,1.02640740740741,0.320152777777778,6.78196296296296,32.8761574074074,0.761111111111111,0.796875
"2013-05-18",3.07262731481482,0.64150462962963,0.160076388888889,5.29840856481481,28.8298611111111,0.735740740740741,0.7703125
"2013-05-19",2.58100694444444,0.513203703703704,0.160076388888889,3.81485416666667,25.2893518518519,0.735740740740741,0.7703125
"2013-05-20",2.08938657407407,0.256601851851852,0.0800381944444444,2.7551724537037,22.7604166666667,0.735740740740741,0.7703125
"2013-05-21",1.7206712962963,0.256601851851852,0.0800381944444444,1.90742708333333,23.2662037037037,0.786481481481481,0.8234375
"2013-05-22",1.7206712962963,0.513203703703704,0.320152777777778,1.27161805555556,23.2662037037037,1.04018518518519,1.0890625
"2013-05-23",2.33519675925926,1.41131018518519,3.60171875,3.60291782407407,23.7719907407407,1.75055555555556,1.8328125
"2013-05-24",2.82681712962963,2.05281481481481,6.40305555555556,7.20583564814815,24.2777777777778,1.85203703703704,1.9390625
"2013-05-25",2.33519675925926,1.53961111111111,3.44164236111111,6.78196296296296,22.7604166666667,1.31925925925926,1.38125
"2013-05-26",1.96648148148148,1.02640740740741,1.36064930555556,5.72228125,20.2314814814815,0.964074074074074,1.009375
"2013-05-27",3.81005787037037,2.43771759259259,1.28061111111111,5.08647222222222,18.2083333333333,1.31925925925926,1.38125
"2013-05-28",8.11173611111111,10.0074722222222,6.24297916666667,18.226525462963,37.4282407407407,5.27703703703704,5.525
"2013-05-29",9.21788194444445,13.3432962962963,8.00381944444444,21.4055706018519,100.145833333333,6.34259259259259,6.640625
"2013-05-30",7.37430555555556,8.72446296296296,3.76179513888889,12.504244212963,133.527777777778,4.43981481481481,4.6484375
"2013-05-31",7.25140046296296,7.82635648148148,3.04145138888889,9.32519907407407,116.331018518519,4.59203703703704,4.8078125
"2013-06-01",13.6424652777778,15.2678101851852,8.40401041666667,21.1936342592593,107.732638888889,4.5412962962963,4.7546875
"2013-06-02",18.6815740740741,19.5017407407407,27.6131770833333,62.7331574074074,110.767361111111,3.32351851851852,3.4796875
"2013-06-03",15.1173263888889,13.7281990740741,29.1339027777778,52.1363402777778,105.709490740741,1.92814814814815,2.01875
"2013-06-04",12.0446990740741,8.85276388888889,11.9256909722222,29.671087962963,90.5358796296296,1.26851851851852,1.328125
"2013-06-05",9.70950231481482,5.77354166666667,4.96236805555556,24.5846157407407,77.3854166666667,0.964074074074074,1.009375
"2013-06-06",7.86592592592593,3.9773287037037,13.4464166666667,103.212998842593,66.7638888888889,0.811851851851852,0.85
"2013-06-07",6.26815972222222,2.82262037037037,14.8070659722222,92.1923090277778,59.1770833333333,0.735740740740741,0.7703125
"2013-06-08",5.16201388888889,1.92451388888889,6.64317013888889,45.77825,52.0960648148148,0.71037037037037,0.74375
"2013-06-09",4.17877314814815,1.41131018518519,4.08194791666667,36.0291782407407,45.5208333333333,0.71037037037037,0.74375
"2013-06-10",5.16201388888889,3.9773287037037,17.1281736111111,72.9061018518519,50.0729166666667,4.59203703703704,4.8078125
"2013-06-11",6.26815972222222,6.79994907407407,18.8089756944444,62.3092847222222,57.6597222222222,6.11425925925926,6.4015625
"2013-06-12",5.40782407407407,6.4150462962963,8.96427777777778,38.5724143518519,56.6481481481482,3.425,3.5859375
"2013-06-13",10.569837962963,20.1432453703704,19.5293194444444,66.5480115740741,66.7638888888889,10.1227777777778,10.5984375
"2013-06-14",15.7318518518519,30.5356203703704,21.6903506944444,54.0437673611111,71.3159722222222,12.2538888888889,12.8296875
"2013-06-15",12.7821296296296,20.1432453703704,9.12435416666667,34.7575601851852,61.7060185185185,6.11425925925926,6.4015625
"2013-06-16",11.7988888888889,20.78475,11.2853854166667,41.115650462963,56.1423611111111,4.69351851851852,4.9140625
"2013-06-17",11.0614583333333,20.1432453703704,13.5264548611111,41.5395231481481,53.6134259259259,3.70407407407407,3.878125
"2013-06-18",8.97207175925926,13.2149953703704,8.32397222222222,32.0023877314815,53.1076388888889,2.3087037037037,2.4171875
"2013-06-19",7.12849537037037,8.59616203703704,3.92187152777778,24.7965520833333,49.5671296296296,1.6237037037037,1.7
"2013-06-20",5.77653935185185,5.51693981481481,1.60076388888889,20.9816979166667,42.9918981481481,1.1162962962963,1.16875
"2013-06-21",4.67039351851852,3.59242592592593,0.640305555555556,17.16684375,37.4282407407407,0.862592592592593,0.903125
"2013-06-22",3.93296296296296,2.82262037037037,0.320152777777778,13.5639259259259,32.8761574074074,1.59833333333333,1.6734375
"2013-06-23",3.3184375,3.07922222222222,0.240114583333333,10.1729444444444,29.3356481481481,1.75055555555556,1.8328125
"2013-06-24",2.82681712962963,2.69431944444444,0.160076388888889,7.62970833333333,26.3009259259259,1.16703703703704,1.221875
"2013-06-25",2.33519675925926,2.18111574074074,0.480229166666667,6.57002662037037,23.2662037037037,1.54759259259259,1.6203125
"2013-06-26",2.82681712962963,2.9509212962963,16.56790625,68.667375,21.7488425925926,2.86685185185185,3.0015625
"2013-06-27",4.9162037037037,8.33956018518519,50.7442152777778,107.451725694444,21.2430555555556,7.91555555555556,8.2875
"2013-06-28",5.53072916666667,16.0376157407407,47.3826111111111,63.7928391203704,26.3009259259259,10.477962962963,10.9703125
"2013-06-29",5.53072916666667,17.4489259259259,30.2544375,56.7989398148148,34.3935185185185,8.27074074074074,8.659375
"2013-06-30",7.37430555555556,14.2414027777778,18.5688611111111,45.77825,33.3819444444444,5.53074074074074,5.790625
"2013-07-01",9.46369212962963,21.6828564814815,10.7251180555556,41.115650462963,29.8414351851852,4.97259259259259,5.20625
"2013-07-02",9.46369212962963,27.713,7.04336111111111,34.7575601851852,26.806712962963,5.63222222222222,5.896875
"2013-07-03",9.09497685185185,21.4262546296296,4.00190972222222,28.1875335648148,23.7719907407407,4.11,4.303125
"2013-07-04",8.72626157407407,17.4489259259259,3.68175694444444,27.9755972222222,22.2546296296296,2.28333333333333,2.390625
"2013-07-05",7.86592592592593,20.78475,8.24393402777778,35.6053055555556,25.2893518518519,1.59833333333333,1.6734375
"2013-07-06",7.37430555555556,36.6940648148148,8.32397222222222,29.4591516203704,27.3125,1.42074074074074,1.4875
"2013-07-07",7.00559027777778,43.365712962963,4.80229166666667,26.2801064814815,28.8298611111111,2.13111111111111,2.23125
"2013-07-08",7.00559027777778,36.437462962963,3.60171875,22.4652523148148,30.8530092592593,3.60259259259259,3.771875
"2013-07-09",9.9553125,59.0184259259259,17.8485173611111,64.4286481481482,30.8530092592593,7.91555555555556,8.2875
"2013-07-10",21.0167708333333,101.870935185185,78.9976979166667,227.195759259259,33.8877314814815,9.94518518518518,10.4125
"2013-07-11",27.0391203703704,96.3539953703704,87.2416319444444,224.228650462963,33.3819444444444,6.54555555555556,6.853125
"2013-07-12",21.6312962962963,62.6108518518518,37.6979895833333,103.636871527778,29.3356481481481,3.37425925925926,3.5328125
"2013-07-13",17.206712962963,40.6713935185185,15.3673333333333,59.5541122685185,25.7951388888889,1.90277777777778,1.9921875
"2013-07-14",13.7653703703704,26.5582916666667,6.40305555555556,49.5931041666667,22.7604166666667,1.21777777777778,1.275
"2013-07-15",11.0614583333333,17.5772268518519,2.80133680555556,42.3872685185185,20.2314814814815,1.34462962962963,1.4078125
"2013-07-16",8.84916666666667,12.188587962963,1.20057291666667,36.6649872685185,18.2083333333333,2.00425925925926,2.0984375
"2013-07-17",7.12849537037037,8.85276388888889,0.480229166666667,30.7307696759259,16.6909722222222,1.85203703703704,1.9390625
"2013-07-18",5.77653935185185,6.15844444444444,0.240114583333333,25.0084884259259,15.1736111111111,1.37,1.434375
"2013-07-19",4.67039351851852,4.23393055555556,0.160076388888889,20.1339525462963,13.65625,1.16703703703704,1.221875
"2013-07-20",4.67039351851852,20.3998472222222,10.1648506944444,64.004775462963,16.1851851851852,3.22203703703704,3.3734375
"2013-07-21",5.28491898148148,33.4865416666667,14.8871041666667,56.163130787037,19.7256944444444,3.75481481481481,3.93125
"2013-07-22",5.28491898148148,28.6111064814815,12.3258819444444,39.8440324074074,17.7025462962963,2.13111111111111,2.23125
"2013-07-23",5.40782407407407,24.7620787037037,13.0462256944444,39.8440324074074,16.6909722222222,2.63851851851852,2.7625
"2013-07-24",4.42458333333333,16.5508194444444,8.08385763888889,49.8050405092593,15.6793981481481,2.58777777777778,2.709375
"2013-07-25",3.56424768518519,10.7772777777778,3.52168055555556,38.996287037037,14.162037037037,1.52222222222222,1.59375
"2013-07-26",2.94972222222222,7.05655092592593,1.4406875,26.7039791666667,13.150462962963,1.04018518518519,1.0890625
"2013-07-27",2.58100694444444,8.72446296296296,2.80133680555556,32.0023877314815,12.1388888888889,2.00425925925926,2.0984375
"2013-07-28",2.33519675925926,10.2640740740741,3.92187152777778,31.1546423611111,12.6446759259259,2.33407407407407,2.44375
"2013-07-29",1.96648148148148,7.4414537037037,2.32110763888889,25.2204247685185,13.150462962963,1.49685185185185,1.5671875
"2013-07-30",1.5977662037037,4.87543518518519,1.20057291666667,20.1339525462963,12.6446759259259,1.04018518518519,1.0890625
"2013-07-31",1.35195601851852,3.33582407407407,0.560267361111111,16.7429710648148,11.6331018518519,1.04018518518519,1.0890625
