     576    1.00    2.88    1.00   17.29    3.00   26.37    3.00   68.28    5.00  129.49    3.00    3.76    3.00    4.94
     600    1.00    2.91    1.00   20.06    3.00   21.94    3.00   61.52    5.00  127.54    3.00    4.10    3.00    4.73
     624    1.00    3.02    1.00   22.96    3.00   18.32    3.00   56.53    5.00  124.20    3.00    3.55    3.00    3.98
     648    1.00    3.19    1.00   24.67    3.00   16.16    3.00   54.73    5.00  116.30    3.00    2.59    3.00    3.08
     672    1.00    3.40    1.00   24.26    3.00   12.92    3.00   52.12    5.00  106.43    3.00    1.70    3.00    2.28
     696    1.00    3.64    1.00   21.89    3.00   10.00    3.00   48.88    5.00   97.60    3.00    1.06    3.00    1.67
     720    1.00    3.79    1.00   18.42    3.00    7.44    3.00   44.65    5.00   92.31    3.00    0.66    3.00    1.23
     744    1.00    3.71    1.00   14.53    3.00    5.94    3.00   40.24    5.00   90.74    3.00    0.29    3.00    0.94
 radcl\20130101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     96.   1172.   1172.      0.      0.
04195500                               0.     91.   1233.   1233.      0.      0.
04201500                               0.    422.   2016.   2016.      0.      0.
04208000                               0.    165.   1853.   1853.      0.      0.
02GE003                               0.    114.   1446.   1446.      0.      0.
04168000                               0.   1357.   2122.   2122.      0.      0.
04167000                               0.   1299.   2282.   2282.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    3.33    1.00   10.61    3.00    4.91    3.00   37.37    5.00   91.43    3.00    0.18    3.00    0.73
      48    1.00    2.77    1.00    7.21    3.00    3.78    3.00   35.73    5.00   92.06    3.00    0.16    3.00    0.58
      72    1.00    2.37    1.00    4.21    3.00    2.91    3.00   34.71    5.00   91.26    3.00    0.15    3.00    0.46
      96    1.00    2.18    1.00    2.34    3.00    2.23    3.00   32.98    5.00   88.74    3.00    0.14    3.00    0.37
     120    1.00    2.03    1.00    1.34    3.00    1.72    3.00   30.19    5.00   84.56    3.00    0.14    3.00    0.33
     144    1.00    1.85    1.00    0.71    3.00    2.04    3.00   27.02    5.00   78.94    3.00    0.14    3.00    0.31
     168    1.00    1.67    1.00    0.57    3.00    2.32    3.00   24.23    5.00   72.48    3.00    0.15    3.00    0.33
     192    1.00    1.49    1.00    0.53    3.00    2.51    3.00   21.65    5.00   65.39    3.00    0.16    3.00    0.30
     216    1.00    1.35    1.00    0.56    3.00    2.85    3.00   20.29    5.00   57.80    3.00    0.51    3.00    0.53
     240    1.00    1.35    1.00    0.75    3.00    3.08    3.00   18.50    5.00   50.09    3.00    1.55    3.00    1.40
     264    1.00    1.72    1.00    9.13    3.00   17.58    3.00   26.54    5.00   44.28    3.00    5.10    3.00    4.86
     288    1.00    2.17    1.00   17.07    3.00   27.64    3.00   58.35    5.00   48.74    3.00    6.19    3.00    7.43
     312    1.00    3.12    1.00   27.28    3.00   39.88    3.00   83.36    5.00   56.79    3.00    9.03    3.00   11.69
     336    1.00    3.61    1.00   45.70    3.00   60.81    3.00   91.88    5.00   78.65    3.00   12.20    3.00   15.13
     360    1.00    3.75    1.00   69.28    3.00   60.10    3.00   83.37    5.00   98.20    3.00   13.80    3.00   16.13
     384    1.00    4.00    1.00  102.69    3.00   53.37    3.00   72.09    5.00  119.33    3.00   12.59    3.00   13.90
     408    1.00    4.49    1.00  134.67    3.00   43.87    3.00   61.76    5.00  136.18    3.00   10.15    3.00   10.94
     432    1.00    5.06    1.00  142.84    3.00   33.62    3.00   56.39    5.00  138.84    3.00    7.26    3.00    7.97
     456    1.00    5.72    1.00  127.81    3.00   25.11    3.00   55.76    5.00  127.33    3.00    4.81    3.00    5.59
     480    1.00    6.61    1.00  103.25    3.00   18.55    3.00   57.12    5.00  107.77    3.00    3.05    3.00    3.89
     504    1.00    7.74    1.00   78.76    3.00   13.57    3.00   56.04    5.00   93.68    3.00    1.80    3.00    2.70
     528    1.00    8.81    1.00   58.23    3.00    9.79    3.00   51.57    5.00   94.17    3.00    0.98    3.00    1.86
     552    1.00    9.23    1.00   42.32    3.00    6.84    3.00   46.01    5.00  110.10    3.00    0.48    3.00    1.28
     576    1.00    8.83    1.00   30.33    3.00    4.70    3.00   43.00    5.00  135.21    3.00    0.20    3.00    0.94
     600    1.00    7.96    1.00   21.16    3.00    3.41    3.00   44.74    5.00  161.95    3.00    0.17    3.00    0.72
     624    1.00    7.07    1.00   13.80    3.00    2.52    3.00   47.32    5.00  183.80    3.00    0.16    3.00    0.57
     648    1.00    6.34    1.00    7.84    3.00    2.12    3.00   45.89    5.00  196.34    3.00    0.27    3.00    0.59
     672    1.00    6.80    1.00    6.18    3.00    7.55    3.00   46.98    5.00  199.66    3.00    2.23    3.00    2.47
     696    1.00    8.90    1.00    8.47    3.00   10.23    3.00   52.55    5.00  202.86    3.00    5.71    3.00    5.42
     720    1.00   12.55    1.00   10.76    3.00   15.14    3.00   59.76    5.00  210.74    3.00    9.34    3.00   10.27
     744    1.00   17.15    1.00   13.11    3.00   20.87    3.00   66.28    5.00  204.45    3.00   11.91    3.00   15.85
 radcl\20130201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     98.   1210.   1210.      0.      0.
04195500                               0.     93.   1277.   1277.      0.      0.
04201500                               0.    434.   2079.   2079.      0.      0.
04208000                               0.    170.   1918.   1918.      0.      0.
02GE003                               0.    117.   1520.   1520.      0.      0.
04168000                               0.   1393.   2182.   2182.      0.      0.
04167000                               0.   1334.   2352.   2352.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   19.01    1.00   14.67    3.00   24.91    3.00   65.68    5.00  196.83    3.00   16.23    3.00   21.09
      48    1.00   19.62    1.00   17.36    3.00   26.19    3.00   60.28    5.00  191.27    3.00   18.84    3.00   20.93
      72    1.00   21.45    1.00   21.74    3.00   24.47    3.00   52.59    5.00  184.16    3.00   15.37    3.00   16.35
      96    1.00   21.37    1.00   26.70    3.00   20.65    3.00   45.97    5.00  170.09    3.00   10.39    3.00   11.47
     120    1.00   19.00    1.00   30.02    3.00   16.60    3.00   41.70    5.00  150.71    3.00    6.58    3.00    7.81
     144    1.00   16.20    1.00   30.33    3.00   12.94    3.00   39.99    5.00  128.68    3.00    4.09    3.00    5.34
     168    1.00   14.25    1.00   27.84    3.00   10.11    3.00   39.32    5.00  112.41    3.00    2.51    3.00    3.70
     192    1.00   13.37    1.00   23.97    3.00   10.33    3.00   40.10    5.00  112.04    3.00    1.85    3.00    2.91
     216    1.00   12.79    1.00   19.52    3.00    8.53    3.00   38.49    5.00  127.75    3.00    1.23    3.00    2.28
     240    1.00   12.15    1.00   15.70    3.00    9.67    3.00   37.14    5.00  151.90    3.00    1.30    3.00    2.12
     264    1.00   13.38    1.00   14.25    3.00   12.79    3.00   45.31    5.00  177.39    3.00    2.72    3.00    3.13
     288    1.00   15.40    1.00   13.26    3.00   13.27    3.00   51.38    5.00  198.66    3.00    2.85    3.00    3.44
     312    1.00   15.02    1.00   12.38    3.00   13.90    3.00   52.29    5.00  207.11    3.00    2.83    3.00    3.82
     336    1.00   16.29    1.00   12.26    3.00   14.81    3.00   47.36    5.00  210.26    3.00    3.43    3.00    4.03
     360    1.00   19.16    1.00   12.55    3.00   13.24    3.00   42.54    5.00  210.12    3.00    4.31    3.00    4.17
     384    1.00   19.81    1.00   12.63    3.00   10.76    3.00   37.53    5.00  204.02    3.00    4.05    3.00    3.81
     408    1.00   18.00    1.00   12.31    3.00    8.65    3.00   32.82    5.00  187.15    3.00    3.05    3.00    3.16
     432    1.00   15.70    1.00   11.56    3.00    8.88    3.00   30.17    5.00  163.65    3.00    2.17    3.00    2.60
     456    1.00   14.85    1.00   10.83    3.00   12.95    3.00   38.71    5.00  141.85    3.00    2.00    3.00    2.52
     480    1.00   14.95    1.00    9.85    3.00   13.41    3.00   43.17    5.00  122.25    3.00    1.60    3.00    2.25
     504    1.00   13.99    1.00    8.56    3.00   13.66    3.00   42.69    5.00   98.93    3.00    1.32    3.00    2.13
     528    1.00   13.14    1.00    7.98    3.00   14.73    3.00   37.71    5.00   80.65    3.00    1.49    3.00    2.16
     552    1.00   13.13    1.00    8.13    3.00   13.76    3.00   34.07    5.00   66.78    3.00    2.01    3.00    2.45
     576    1.00   12.55    1.00    8.11    3.00   11.41    3.00   30.21    5.00   55.04    3.00    2.03    3.00    2.44
     600    1.00   11.14    1.00    8.13    3.00    9.46    3.00   26.63    5.00   29.91    3.00    1.90    3.00    2.37
     624    1.00    9.89    1.00   11.32    3.00   15.95    3.00   30.21    5.00   10.96    3.00    2.73    3.00    3.15
     648    1.00    9.56    1.00   19.84    3.00   26.47    3.00   49.76    5.00    9.06    3.00    6.14    3.00    6.50
     672    1.00    8.50    1.00   25.12    3.00   29.79    3.00   62.18    5.00    7.36    3.00    6.98    3.00    9.23
     696    1.00    7.62    1.00   28.51    3.00   34.27    3.00   63.63    5.00    8.28    3.00    6.56    3.00   10.12
     720    1.00    7.08    1.00   35.33    3.00   34.17    3.00   57.47    5.00   13.29    3.00    7.20    3.00    9.52
     744    1.00    6.40    1.00   47.99    3.00   27.89    3.00   50.86    5.00   11.28    3.00    7.65    3.00    8.20
 radcl\20130301_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    101.   1260.   1260.      0.      0.
04195500                               0.     95.   1325.   1325.      0.      0.
04201500                               0.    445.   2133.   2133.      0.      0.
04208000                               0.    174.   1976.   1976.      0.      0.
02GE003                               0.    120.   1564.   1564.      0.      0.
04168000                               0.   1430.   2225.   2225.      0.      0.
04167000                               0.   1369.   2389.   2389.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    5.33    1.00   58.89    3.00   21.73    3.00   44.88    5.00    9.91    3.00    6.28    3.00    6.31
      48    1.00    4.14    1.00   61.28    3.00   16.75    3.00   41.57    5.00    8.22    3.00    4.39    3.00    4.57
      72    1.00    3.10    1.00   55.35    3.00   12.81    3.00   41.07    5.00    6.88    3.00    2.83    3.00    3.23
      96    1.00    2.28    1.00   46.04    3.00    9.67    3.00   41.18    5.00    5.84    3.00    1.64    3.00    2.25
     120    1.00    1.91    1.00   36.54    3.00    7.48    3.00   39.71    5.00    4.95    3.00    0.87    3.00    1.53
     144    1.00    1.74    1.00   27.91    3.00    6.14    3.00   37.36    5.00    4.23    3.00    0.31    3.00    1.07
     168    1.00    1.59    1.00   20.33    3.00    4.97    3.00   34.57    5.00    3.65    3.00    0.17    3.00    0.81
     192    1.00    1.42    1.00   13.77    3.00    4.28    3.00   32.49    5.00    3.19    3.00    0.15    3.00    0.63
     216    1.00    1.26    1.00    8.72    3.00    3.99    3.00   31.58    5.00    2.90    3.00    0.14    3.00    0.50
     240    1.00    3.54    1.00    6.00    3.00    3.55    3.00   31.65    5.00   11.48    3.00    1.55    3.00    0.98
     264    1.00   13.35    1.00    7.18    3.00   14.08    3.00   40.44    5.00   32.31    3.00    4.54    3.00    2.45
     288    1.00   29.44    1.00    9.82    3.00   20.61    3.00   55.84    5.00   51.19    3.00    6.21    3.00    3.87
     312    1.00   34.91    1.00   10.29    3.00   24.13    3.00   60.48    5.00   64.82    3.00    8.56    3.00    6.61
     336    1.00   50.05    1.00   11.12    3.00   29.84    3.00   55.74    5.00   84.73    3.00   15.02    3.00    9.96
     360    1.00   62.06    1.00   13.38    3.00   30.00    3.00   47.96    5.00  110.32    3.00   15.13    3.00   10.57
     384    1.00   57.04    1.00   17.18    3.00   26.34    3.00   42.60    5.00  131.75    3.00   10.98    3.00    8.83
     408    1.00   47.50    1.00   20.58    3.00   21.51    3.00   37.20    5.00  131.42    3.00    7.16    3.00    6.66
     432    1.00   40.84    1.00   22.80    3.00   19.70    3.00   35.25    5.00  114.48    3.00    4.86    3.00    5.09
     456    1.00   37.91    1.00   23.44    3.00   19.22    3.00   39.77    5.00   92.92    3.00    3.77    3.00    4.15
     480    1.00   34.94    1.00   22.17    3.00   17.60    3.00   42.32    5.00   78.87    3.00    2.90    3.00    3.38
     504    1.00   29.90    1.00   19.90    3.00   16.62    3.00   41.64    5.00   80.98    3.00    2.26    3.00    2.80
     528    1.00   24.70    1.00   17.45    3.00   15.82    3.00   37.11    5.00   96.25    3.00    1.78    3.00    2.36
     552    1.00   20.54    1.00   15.21    3.00   13.48    3.00   32.73    5.00  114.89    3.00    1.42    3.00    2.04
     576    1.00   17.47    1.00   13.12    3.00   10.75    3.00   29.32    5.00  129.47    3.00    1.10    3.00    1.71
     600    1.00   15.04    1.00   11.10    3.00    9.29    3.00   28.14    5.00  136.56    3.00    0.84    3.00    1.43
     624    1.00   12.90    1.00    8.98    3.00    8.39    3.00   28.78    5.00  137.68    3.00    0.72    3.00    1.23
     648    1.00   11.28    1.00    7.42    3.00    8.85    3.00   30.75    5.00  135.02    3.00    0.66    3.00    1.06
     672    1.00   10.00    1.00    7.03    3.00    9.49    3.00   31.93    5.00  129.66    3.00    0.58    3.00    0.93
     696    1.00    8.60    1.00    6.10    3.00    9.80    3.00   35.49    5.00  120.56    3.00    0.55    3.00    0.88
