time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
1145,2013-02-19,00:00.0,1.94564,8.69233,2.6816,1.0823,1.4272,0.958986,1.2771,95.1248,39,23.3355,21.7473,6.4502,3.2564,8.15205,4.7855
1146,2013-02-20,00:00.0,2.64868,19.5383,9.2879,1.95475,1.7103,2.01686,1.7585,108.215,55.6,36.5463,28.2319,7.1419,2.8317,10.6474,4.5873
1147,2013-02-21,00:00.0,0,18.5982,11.1002,2.37401,1.5433,1.74894,1.767,122.59,101,36.849,26.5329,8.47631,2.6901,11.7028,4.2192
1148,2013-02-22,00:00.0,0.00017638,7.21689,5.0121,1.36589,1.4866,0.686304,1.4781,115.167,95.3,25.8991,22.1721,8.80442,2.5485,9.65787,3.7378
1149,2013-02-23,00:00.0,0.561406,5.04626,4.2475,1.44978,1.4215,1.23503,1.3054,105.636,79.6,26.4786,20.0483,10.2473,2.4069,10.3617,3.5113
1150,2013-02-24,00:00.0,0.0706111,6.8455,4.0493,2.04734,1.4413,1.23533,1.3564,106.749,71.7,26.1808,20.5863,12.5696,2.2653,10.6786,3.8511
1151,2013-02-25,00:00.0,0.000284878,5.5966,3.7661,1.38827,1.4187,0.816594,1.2856,102.37,64.5,24.1916,21.6907,12.4661,2.1238,8.80898,3.8794
1152,2013-02-26,00:00.0,0.0157142,4.37825,3.4263,1.72121,1.4158,1.67255,1.2912,96.1195,59.7,22.7908,20.2465,10.8172,2.3786,8.64006,3.4547
1153,2013-02-27,00:00.0,8.63235,27.8691,6.4279,9.81087,2.6136,9.08716,2.5683,101.576,54.5,42.5791,35.3961,22.5426,5.5501,24.2191,3.8511
1154,2013-02-28,00:00.0,2.39956,49.328,84.9505,20.5934,5.6351,15.2362,6.0881,115.379,77.8,55.7986,114.683,52.5687,92.3129,45.5492,15.7725
1155,2013-03-01,00:00.0,0.531562,26.212,49.5545,15.5381,6.6828,8.53262,6.2014,116.589,126,45.6469,80.1367,64.3282,138.752,44.5517,23.8145
1156,2013-03-02,00:00.0,0,5.81625,22.0305,4.54657,6.2863,1.5289,5.2386,103.218,121,42.1007,57.7664,45.206,88.6317,30.7292,26.3064
1157,2013-03-03,00:00.0,0,5.33713,12.3461,1.3712,3.2281,0.689884,3.0582,90.8397,86.2,40.2481,49.5545,25.3554,39.3604,20.7723,24.2959
1158,2013-03-04,00:00.0,0,4.26592,8.8915,0.806143,2.3248,0.690641,2.2512,83.9203,64.7,37.0333,45.0238,16.1298,20.5863,15.5888,17.4149
1159,2013-03-05,00:00.0,0,4.30059,6.5412,1.03736,2.0445,0.709367,1.9878,79.6909,53.2,33.0079,39.3604,11.8836,12.4594,12.6948,11.1002
1160,2013-03-06,00:00.0,0.547909,5.44896,6.1448,1.09051,1.9709,0.711912,1.8972,75.9736,48.1,32.0174,34.2634,9.63499,9.5145,10.784,9.0614
1161,2013-03-07,00:00.0,0.265675,7.15973,5.6067,1.01821,1.9765,1.20166,1.8406,72.3889,47,31.3821,30.5822,8.60583,8.3535,9.90652,7.8438
1162,2013-03-08,00:00.0,0.194206,6.86871,4.9271,1.01266,2.0331,1.25675,1.8689,68.9219,52.9,27.6227,26.5046,8.66299,7.5889,9.22968,7.3907
1163,2013-03-09,00:00.0,0.190826,5.9466,4.021,1.01533,2.1181,0.798863,1.8831,65.6928,50.5,25.4883,23.2198,8.95514,9.5428,8.36571,10.5905
1164,2013-03-10,00:00.0,0.0224308,5.53055,3.8228,0.976471,2.6873,0.892793,2.087,62.73,59.5,24.2742,21.2093,8.76687,11.0436,8.1026,15.1778
1165,2013-03-11,00:00.0,0.0685236,4.94136,3.483,1.00483,2.9733,0.887603,2.5429,59.8626,77,22.5597,20.1616,8.27693,11.525,8.2628,18.3493
1166,2013-03-12,00:00.0,10.1261,32.8273,11.7798,3.41731,4.5024,4.30734,4.5873,73.0447,119,45.4561,31.4317,12.5769,13.139,11.7242,21.8606
1167,2013-03-13,00:00.0,0.0520099,49.2513,81.2693,5.64927,7.9287,4.6308,7.2774,93.7855,279,51.7549,88.9149,20.0534,24.4374,14.2704,27.8638
1168,2013-03-14,00:00.0,0.0396484,18.7885,20.9545,3.31027,4.1626,1.09358,5.8333,88.5617,390,33.8801,41.6258,21.1114,21.3509,12.2922,30.299
1169,2013-03-15,00:00.0,0.00078866,2.83981,11.2984,1.01203,2.8317,0.732088,3.936,75.8761,478,32.668,32.5644,16.7547,12.2046,10.2067,33.4139
1170,2013-03-16,00:00.0,0.907899,6.97751,8.0703,1.72357,2.3333,1.61216,2.8883,78.3441,525,33.5569,30.5822,13.6062,8.4667,10.2255,35.1129
1171,2013-03-17,00:00.0,1.62097,12.1701,9.9109,2.37603,2.3871,1.66015,3.0016,86.8635,411,37.4324,35.3961,12.7333,7.4756,10.7593,31.998
1172,2013-03-18,00:00.0,0.0132854,12.8537,10.6755,1.45369,2.3276,0.753411,2.86,93.9974,188,34.844,34.5466,11.9178,7.4473,9.69674,25.6834
1173,2013-03-19,00:00.0,2.72381,13.3256,9.5994,2.12253,2.1889,2.67243,2.5825,103.656,124,38.0494,37.0951,11.627,6.5978,9.0546,18.0661
1174,2013-03-20,00:00.0,0.0624159,16.0799,24.2959,3.30432,2.271,2.7224,2.7212,111.582,95.6,40.0506,53.802,11.7815,6.9943,8.66145,13.6487
1175,2013-03-21,00:00.0,0,8.89989,12.0913,1.88899,1.9652,0.757779,2.2597,106.008,81.9,33.234,39.0772,11.014,7.8154,7.8287,11.2984
1176,2013-03-22,00:00.0,0,3.78963,7.2491,0.845989,1.767,0.710541,1.9001,96.7717,72.8,32.2202,32.8475,9.71464,6.1164,7.22821,9.4861
1177,2013-03-23,00:00.0,0.00739387,4.70769,6.1164,0.948098,1.699,0.712801,1.7726,90.768,64.2,30.7342,30.0159,8.49069,5.097,6.79834,8.1553
1178,2013-03-24,00:00.0,0.0264586,4.52364,5.5501,0.9255,1.6056,0.723419,1.682,85.8514,58.7,29.5543,27.8071,7.54276,4.3891,6.43058,7.3624
1179,2013-03-25,00:00.0,0.00175763,4.57928,5.4085,0.93321,1.5348,0.724441,1.6056,81.8727,54.4,27.616,25.9099,6.96618,3.8511,6.21337,6.6828
1180,2013-03-26,00:00.0,1.80459,8.67327,5.8333,0.94523,1.5234,0.727946,1.5829,77.3069,52.8,29.9269,27.0709,7.63884,3.6812,6.81603,6.3713
1181,2013-03-27,00:00.0,2.21274,17.9682,9.9109,0.97662,1.4753,0.742981,1.5744,72.5247,54.7,31.3866,33.697,9.44632,4.1343,7.10731,6.2297
1182,2013-03-28,00:00.0,0.782584,18.7507,18.7174,0.974688,1.4611,0.741199,1.481,68.2842,60.8,30.7331,36.5287,10.671,9.4578,6.43459,5.7483
1183,2013-03-29,00:00.0,0.00208939,10.3353,13.1107,0.943824,1.4725,0.728216,1.4583,64.6001,76.3,29.777,31.7149,10.5547,18.6608,5.77879,5.3519
1184,2013-03-30,00:00.0,0,5.39377,8.4101,0.934994,1.4413,0.721069,1.4385,61.3909,96.5,26.2447,27.4957,9.62132,17.3016,5.27759,5.1537
1185,2013-03-31,00:00.0,0,4.48175,6.2863,0.939311,1.4215,0.722372,1.4328,58.6539,118,25.0885,25.1737,8.56655,11.44,4.97885,5.0121
1186,2013-04-01,00:00.0,0.0165611,4.54245,5.4935,1.2149,1.4583,1.03034,1.4442,56.9414,141,23.9428,24.0693,7.69794,8.665,5.11235,4.9271
1187,2013-04-02,00:00.0,0.0317084,4.64831,5.097,1.39238,1.4328,1.04943,1.464,56.5113,142,22.6743,25.2586,7.09491,7.1925,5.28244,4.9271
1188,2013-04-03,00:00.0,0.00160467,4.68789,4.559,1.06823,1.3649,0.744028,1.3932,55.703,129,21.5801,26.7028,6.69319,5.6351,5.08934,4.559
1189,2013-04-04,00:00.0,0.00033078,4.59886,4.0493,0.909458,1.3224,0.727611,1.3054,53.6047,112,20.579,25.9949,6.39258,4.3891,4.89148,4.2192
1190,2013-04-05,00:00.0,3.32E-06,4.54048,3.7095,0.957087,1.2941,0.728786,1.2346,51.4576,85.8,19.5706,22.4836,6.16651,3.6246,4.77027,4.0493
1191,2013-04-06,00:00.0,0,4.54525,3.5962,0.944469,1.3196,0.729773,1.2176,49.9518,64.7,18.7621,21.6624,6.00591,3.3697,4.6865,3.936
1192,2013-04-07,00:00.0,2.54E-05,4.5516,3.4547,0.950026,1.3054,0.73106,1.1893,48.755,55.4,18.069,19.397,5.89866,3.3131,4.62718,3.7661
1193,2013-04-08,00:00.0,0.00178634,4.5621,3.2564,0.951,1.3082,0.738127,1.1865,47.6721,52.7,17.4973,17.0467,5.84872,3.0582,4.78041,3.5962
1194,2013-04-09,00:00.0,0.0484586,4.67305,3.1432,1.9987,1.4073,1.92259,1.3479,49.6651,49.2,17.3625,15.5459,5.88864,2.9166,5.1649,3.6246
1195,2013-04-10,00:00.0,0.0310745,4.83625,3.1432,2.94796,1.4413,2.564,1.5348,63.993,48.8,17.1145,15.8574,6.02423,2.8289,5.40134,3.6529
1196,2013-04-11,00:00.0,10.1898,33.1808,12.7709,3.73998,2.0105,4.87678,3.936,91.9838,99.7,34.9617,31.7149,15.842,2.792,11.9414,3.9644
1197,2013-04-12,00:00.0,2.53861,57.1513,158.008,17.8049,13.8753,18.3346,12.1196,138.592,311,43.1797,142.151,55.7394,46.7228,36.0495,13.4788
1198,2013-04-13,00:00.0,2.63879,33.3993,63.1466,25.9232,22.1155,18.0663,17.7263,178.981,471,41.9672,99.3921,96.7382,165.654,52.841,26.3347
1199,2013-04-14,00:00.0,0.151422,15.1556,32.2812,10.4665,15.1778,4.0343,12.7426,171.619,550,47.1476,72.4911,86.1654,196.519,43.2287,30.0159
1200,2013-04-15,00:00.0,0.000342225,9.68262,15.0362,0.722252,5.2669,0.871066,7.3624,151.457,564,42.6521,56.0674,48.3775,77.5882,29.209,31.7149
1201,2013-04-16,00:00.0,0,4.00849,9.4578,1.23562,3.2281,0.879934,4.6723,153.939,536,39.8678,48.9881,25.5811,29.4495,21.0962,31.998
1202,2013-04-17,00:00.0,1.64667,8.57453,7.0509,3.26329,3.8511,2.87696,5.0404,170.266,351,38.8992,43.6079,20.3887,17.5848,22.6612,30.299
1203,2013-04-18,00:00.0,0.0526822,11.7154,7.7305,6.33304,3.8794,6.18255,3.936,188.447,183,36.3307,38.7941,22.6873,14.923,25.6189,25.5701
1204,2013-04-19,00:00.0,0,7.68257,6.5129,17.0655,17.6131,19.4025,14.0452,195.924,132,31.2258,31.4317,22.7985,15.9707,38.3115,21.4925
1205,2013-04-20,00:00.0,2.60181,10.617,8.3252,24.4118,26.6178,20.2836,21.5491,193.35,127,31.9689,31.7149,23.7217,12.4877,62.8613,39.6436
1206,2013-04-21,00:00.0,0.0810798,16.0106,9.2879,11.0425,21.0677,5.54563,15.2628,182.938,175,31.2912,29.4495,25.8087,14.9796,63.7095,54.3683
1207,2013-04-22,00:00.0,1.88E-06,9.02242,5.6351,1.04116,7.4473,1.31097,8.8349,166.08,210,27.3886,23.7012,22.9069,11.1852,44.7194,73.6238
1208,2013-04-23,00:00.0,0,4.0785,4.3891,1.36192,3.936,0.776163,5.3519,152.039,149,25.9069,21.0111,17.092,7.8438,30.1441,74.4733
1209,2013-04-24,00:00.0,0.000615749,4.81327,3.8511,2.90255,2.86,3.76394,4.0776,144.573,104,24.664,21.3792,13.3404,6.7394,26.8541,64.2792
1210,2013-04-25,00:00.0,6.86272,22.9699,11.0436,9.84582,6.9943,10.0928,7.419,155.375,86.5,38.9195,35.1129,21.485,8.8632,36.6457,54.9347
1211,2013-04-26,00:00.0,0.177259,35.277,25.7117,12.2955,7.9854,8.9096,7.3057,171.981,90.7,43.4711,47.006,36.3699,48.9881,40.3508,47.8555
1212,2013-04-27,00:00.0,0,14.6417,10.7321,6.06872,4.8139,2.58491,5.6917,159.559,89.2,32.3951,33.9802,36.0936,28.3168,30.512,42.1921
1213,2013-04-28,00:00.0,0,2.90487,6.4279,1.48019,2.9733,0.761238,4.2192,136.683,83.8,31.481,24.664,24.5369,15.2061,21.8718,39.0772
1214,2013-04-29,00:00.0,2.57857,11.3976,5.6067,2.65216,2.9166,3.48473,4.1059,133.828,76.6,37.4302,22.5402,23.6887,11.6665,23.4328,34.5466
1215,2013-04-30,00:00.0,0.720938,17.6227,10.5905,4.29619,3.5962,3.53314,4.8705,139.028,74.3,41.4374,38.5109,32.4446,24.8056,25.1218,30.0159
1216,2013-05-01,00:00.0,0,11.7855,12.7143,2.47556,2.7411,1.09873,4.021,130.567,74.3,36.6012,31.1485,32.5633,32.8475,19.4765,25.4285
1217,2013-05-02,00:00.0,0,5.0018,6.6261,1.00886,2.2852,1.05527,3.3131,117.055,70.7,33.2561,24.7206,24.0097,15.9707,15.1887,21.6341
1218,2013-05-03,00:00.0,0,4.67808,4.7572,1.02957,1.9482,0.773583,2.9166,109.749,62.7,31.5391,21.4925,16.8293,10.5056,12.585,17.8679
1219,2013-05-04,00:00.0,0,4.68984,3.8794,0.994349,1.8094,0.776061,2.6674,104.405,54.7,29.2408,19.4537,12.7676,8.042,10.8465,14.385
1220,2013-05-05,00:00.0,0,4.69294,3.1715,1.00865,1.767,0.77849,2.3786,99.3367,47.9,26.8875,17.9246,10.3932,6.5695,9.566,12.4877
1221,2013-05-06,00:00.0,0,4.69601,2.7949,1.0081,1.6424,0.780857,2.087,94.0661,41.9,24.7444,16.7919,8.93518,5.4085,8.68747,11.0153
1222,2013-05-07,00:00.0,0,4.69881,2.5174,1.01187,1.5829,0.78315,1.8944,88.908,38.6,22.9083,15.7158,7.90211,4.5024,8.06598,9.656
1223,2013-05-08,00:00.0,0,4.70134,2.4437,1.01422,1.447,0.785361,1.7528,84.0092,36.1,21.4859,13.762,7.23897,3.936,7.54265,8.6083
1224,2013-05-09,00:00.0,0.0761331,4.86072,2.3078,1.01687,1.2743,0.787485,1.6367,81.4711,32.6,20.7872,12.7143,6.86047,3.5962,7.10198,7.6172
1225,2013-05-10,00:00.0,0.0122356,5.04103,2.2682,1.02027,1.2459,0.801104,1.5603,80.1955,31.1,19.9469,13.0257,6.62818,3.3414,6.7351,6.9093
1226,2013-05-11,00:00.0,4.26199,15.7304,5.2669,2.53217,1.5942,3.01266,2.1351,77.217,32,29.2844,16.7069,8.71026,3.3131,8.73178,6.3996
1227,2013-05-12,00:00.0,0.308009,24.0964,7.3341,3.92666,1.4668,3.11484,1.8944,74.3667,31.7,31.8959,25.4568,12.346,3.6529,10.2876,6.1448
1228,2013-05-13,00:00.0,0.00481248,11.9515,4.7855,2.43947,1.4243,0.906984,1.5659,71.2599,31.6,24.1225,16.9901,13.3196,4.021,9.07704,5.6917
1229,2013-05-14,00:00.0,0.00142781,3.76985,3.2848,1.0423,1.3535,0.79675,1.3592,66.8101,30,24.2045,13.8753,11.9032,3.1715,8.1165,5.1253
1230,2013-05-15,00:00.0,0,5.06567,2.5882,1.02582,1.2856,0.798339,1.2714,62.8953,28.6,24.5429,12.601,10.2722,2.557,7.44493,4.6156
1231,2013-05-16,00:00.0,0.000745067,4.7077,2.288,1.03295,1.2856,0.799834,1.2459,60.552,27.6,24.0362,12.1196,9.01665,2.2653,6.90566,4.3325
1232,2013-05-17,00:00.0,0,4.71525,2.1351,1.03291,1.2459,0.801255,1.1667,59.2867,26.7,23.0088,11.2418,8.05223,2.1238,6.50403,4.0776
1233,2013-05-18,00:00.0,0,4.71323,1.8632,1.03501,0.9401,0.802592,1.0675,58.381,25.1,21.8907,9.5145,7.37514,2.002,6.17928,3.6529
1234,2013-05-19,00:00.0,0,4.71175,1.6764,1.03634,1.0024,0.803846,0.9996,57.7343,23.9,20.8816,9.0614,6.97013,1.8038,5.83795,3.2564
1235,2013-05-20,00:00.0,0,4.71129,1.5829,1.03776,1.0732,0.805018,0.9798,57.1663,21.9,19.9564,8.665,6.72431,1.665,5.5301,2.9733
1236,2013-05-21,00:00.0,0,4.71058,1.5518,1.03903,1.0987,0.806111,0.9684,56.4773,19.9,19.1109,8.6933,6.54004,1.6226,5.34432,2.7694
1237,2013-05-22,00:00.0,0,4.70965,1.5376,1.04347,1.093,0.845995,0.9571,55.6242,18.6,18.3762,8.6083,6.40793,1.5971,5.22258,2.6051
1238,2013-05-23,00:00.0,0.683924,6.19721,1.515,1.37719,1.0449,1.18172,1.0081,54.798,16.7,17.7605,8.8065,6.78331,1.5489,6.53734,2.4891
1239,2013-05-24,00:00.0,2.46359,13.7549,3.8794,2.61921,1.43,2.46214,1.3677,55.1719,16.9,20.7002,10.0808,8.12364,1.5971,8.97705,2.5797
1240,2013-05-25,00:00.0,0.079885,16.6208,3.4263,3.14809,1.2035,2.12815,1.3677,55.8073,17.7,21.3361,10.1374,9.08566,1.6197,9.47914,2.4607
1241,2013-05-26,00:00.0,0,8.57932,2.0926,1.7782,1.0364,0.810437,1.1157,54.3117,18.6,18.365,8.7782,8.93723,1.5942,8.47472,2.3163
1242,2013-05-27,00:00.0,0,4.29094,1.6424,0.956022,0.9911,0.811091,0.9741,52.0455,18,17.8998,7.8438,8.44372,1.4385,7.72011,2.1946
1243,2013-05-28,00:00.0,1.11129,7.22418,1.5008,4.2263,1.2573,3.86776,1.2884,51.588,17.3,19.3918,7.1925,10.529,1.3111,13.8907,2.0586
1244,2013-05-29,00:00.0,2.22009,15.0678,3.6529,8.97882,3.9927,9.47634,5.6351,75.8299,20.5,27.3622,15.7442,17.2223,2.2059,20.4499,2.3616
1245,2013-05-30,00:00.0,0.0488366,16.1648,4.021,7.02137,2.0558,6.4318,3.1149,116.938,101,27.8098,13.8186,23.0817,4.2475,17.772,2.7411
1246,2013-05-31,00:00.0,0,7.90403,2.792,3.35562,2.4381,3.0853,2.1691,121.934,148,21.8093,10.3073,21.6788,4.0776,13.7073,2.8204
1247,2013-06-01,00:00.0,4.44394,15.6943,3.5679,5.3686,2.2229,5.22142,3.9077,105.204,160,30.7888,10.364,18.0077,3.3131,15.5747,2.7014
1248,2013-06-02,00:00.0,2.90065,32.3046,16.8768,6.58943,3.1432,4.46041,3.5679,104.572,112,35.4693,23.1632,23.7326,3.0016,33.2822,17.8113
1249,2013-06-03,00:00.0,2.57154,29.7748,32.2812,3.89702,1.968,2.31382,2.5655,112.94,82.4,39.0713,37.9446,31.8568,9.8259,39.0989,27.4107
1250,2013-06-04,00:00.0,0,17.5036,7.957,1.44427,1.4413,0.814198,1.8151,116.879,86.6,39.6695,22.3137,28.043,10.5056,24.8879,21.6624
1251,2013-06-05,00:00.0,0,8.05537,3.483,0.971689,1.3309,0.814355,1.4102,116.627,105,32.6868,15.7442,18.8546,5.9749,16.948,10.7887
1252,2013-06-06,00:00.0,1.24E-06,4.17365,2.5032,1.07106,1.2573,0.814465,1.1723,117.081,79.6,33.0617,13.9319,13.3664,3.9077,13.187,6.0598
1253,2013-06-07,00:00.0,3.92726,14.6343,3.0865,1.04148,1.1468,0.81453,1.0279,117.061,55.7,52.4668,39.9268,10.6708,2.9733,11.0165,4.4741
1254,2013-06-08,00:00.0,0.0128009,21.7326,4.8705,1.05024,1.0477,0.814551,0.9713,115.642,45.8,60.6468,64.2792,9.13546,2.4522,9.60245,3.6246
1255,2013-06-09,00:00.0,0,9.57097,3.2564,1.04751,0.9996,0.814528,0.9401,111.867,36.9,50.94,44.1743,8.07293,2.1889,8.67809,3.0582
1256,2013-06-10,00:00.0,0.0347695,2.97056,2.4636,1.21099,0.9968,0.833871,0.909,106.609,31.1,51.9279,25.1737,7.39293,2.0105,8.74881,2.6193
1257,2013-06-11,00:00.0,3.4312,13.8612,3.5113,7.12978,5.2386,9.31745,6.6261,112.416,28.3,60.2766,30.0159,8.9709,1.7896,11.2607,2.4183
1258,2013-06-12,00:00.0,0.0198721,19.5827,17.4149,11.3299,3.7095,9.2979,4.9554,123.056,30.7,58.0792,44.7406,11.7503,1.7103,12.693,2.659
1259,2013-06-13,00:00.0,0.0302326,9.74056,6.9659,5.42789,2.0586,1.17797,3.1149,113.922,42.5,43.8882,26.986,17.1059,1.8123,18.6213,2.86
1260,2013-06-14,00:00.0,4.34578,14.9714,23.6729,11.5196,13.6204,13.6868,16.3105,114.346,74.8,47.6916,50.404,27.7697,2.3984,26.6916,6.881
1261,2013-06-15,00:00.0,0,23.8693,14.4699,17.7622,5.8333,13.3226,8.7499,127.69,120,47.1021,34.5466,31.9699,13.2806,24.8457,10.1091
1262,2013-06-16,00:00.0,0.00207102,9.97074,4.9271,6.81543,2.4352,0.813298,4.3891,116.987,98.9,38.0999,24.4374,24.8311,8.8349,19.0186,6.6261
1263,2013-06-17,00:00.0,1.97217,7.62434,4.8705,2.04589,2.3446,2.69999,3.936,104.596,74.4,40.6344,23.3048,19.7077,5.1253,17.7406,5.2103
1264,2013-06-18,00:00.0,1.01525,16.1463,7.5606,3.76768,1.8916,2.71434,2.9166,113.233,58.2,40.2374,24.4941,18.8848,3.8511,17.7915,7.1925
1265,2013-06-19,00:00.0,0,11.9379,23.6162,2.16809,1.6112,0.826986,2.6873,121.073,61.8,34.3781,23.8711,16.2904,3.0299,15.0335,6.2014
1266,2013-06-20,00:00.0,0,5.66394,5.2103,0.968491,1.2997,0.811919,1.9227,112.395,49.4,31.6679,19.2838,12.9541,2.3305,12.469,4.1909
1267,2013-06-21,00:00.0,0,4.56456,3.0016,1.06592,1.2006,0.811505,1.5489,102.387,33.9,29.2282,16.9901,10.5775,1.8632,10.7694,2.9733
1268,2013-06-22,00:00.0,0,4.60532,2.2484,1.03609,1.1015,0.811065,1.2941,97.3623,28.3,26.9279,13.3656,9.09995,1.5291,9.52525,2.4494
1269,2013-06-23,00:00.0,0,4.59912,1.7896,1.86005,3.2281,1.08859,1.2374,92.4479,25.4,24.7947,9.9958,8.69982,1.2884,9.52491,2.1039
1270,2013-06-24,00:00.0,0,4.59402,1.5857,2.34987,2.2285,1.08809,1.144,88.2278,23.6,22.9372,9.2596,8.78041,4.4457,9.46796,1.9737
1271,2013-06-25,00:00.0,0,4.58883,1.4555,1.43783,1.3649,0.810277,1.0279,83.974,25.8,21.4795,8.8065,8.24623,9.0331,8.52129,4.4741
1272,2013-06-26,00:00.0,9.36605,30.4198,8.2968,3.63652,1.4187,3.50247,1.5433,82.3912,22.9,44.0688,12.8842,8.08708,3.8794,9.69328,4.1343
1273,2013-06-27,00:00.0,3.31221,55.7597,129.408,6.17043,2.9166,3.63214,4.3891,82.6726,19.7,56.456,106.755,9.46708,2.4154,20.0981,5.0404
1274,2013-06-28,00:00.0,3.18329,37.5294,64.5624,11.8136,4.2475,10.7862,4.0493,83.0112,19.6,47.8483,47.2891,13.1239,2.07,29.3848,23.8145
1275,2013-06-29,00:00.0,1.87214,23.2794,25.0321,17.5561,15.9424,13.4513,12.3745,85.9258,19.9,48.1975,27.6089,18.2218,4.9271,27.5012,28.2602
1276,2013-06-30,00:00.0,0.586872,18.6442,37.9446,11.0231,7.3907,5.1611,9.7976,86.6623,34.6,46.8885,27.3541,21.4337,4.7572,24.7957,28.6
1277,2013-07-01,00:00.0,0.0755614,8.59771,10.5056,4.14515,4.0776,2.36372,4.7855,79.7818,89.7,43.6433,39.0772,20.5257,5.9749,23.3912,27.977
1278,2013-07-02,00:00.0,0.648838,7.12463,9.3446,3.96375,4.1059,2.52162,3.7661,71.675,136,39.1133,32.8475,20.0068,5.0121,19.9431,23.9844
1279,2013-07-03,00:00.0,0.077126,7.51168,22.257,4.24097,7.957,3.18179,5.0404,68.074,85.9,35.7831,27.8355,20.7167,4.1059,15.9569,15.0079
1280,2013-07-04,00:00.0,0.121262,6.31466,7.0509,2.76699,3.1432,1.46479,2.6873,67.2518,53.7,31.8537,17.9529,19.2879,21.5774,13.358,9.4012
1281,2013-07-05,00:00.0,0.507731,6.18535,4.5307,1.13811,2.0728,0.803207,2.0558,69.0167,39.1,30.6101,17.5848,17.0615,28.0903,11.6806,7.5606
1282,2013-07-06,00:00.0,1.8601,11.3752,8.5517,0.999417,1.682,0.804344,1.699,74.9599,33,31.736,22.6818,16.9461,30.5822,10.5353,6.3996
1283,2013-07-07,00:00.0,0.529232,14.6303,8.58,1.3688,1.5433,0.927726,1.6197,83.8069,36.1,31.2855,18.9723,21.2033,44.4574,9.71378,5.4652
1284,2013-07-08,00:00.0,0.0839205,9.75241,5.1253,2.19959,1.7528,1.47508,1.8378,89.4055,41.8,28.6334,23.0216,24.4926,32.5644,9.88576,7.8154
1285,2013-07-09,00:00.0,3.28417,13.4276,6.258,4.8382,9.0614,6.6397,4.8139,88.5227,46.2,33.7288,22.2287,24.293,21.9456,10.5503,10.5056
1286,2013-07-10,00:00.0,6.51724,37.6138,53.5188,10.7451,9.5994,10.5562,8.1836,86.6368,44.8,47.4553,63.9961,32.4843,57.7664,10.1777,9.3729
1287,2013-07-11,00:00.0,15.5875,84.8573,121.762,11.3813,10.817,7.01233,17.3865,87.1888,54.3,95.4588,191.988,54.452,125.444,14.719,16.3955
1288,2013-07-12,00:00.0,0,78.1307,138.186,5.11985,5.3802,2.54427,6.343,88.2173,57.6,112.145,226.535,64.1356,156.309,16.2897,29.1664
1289,2013-07-13,00:00.0,0,20.3745,27.6089,1.40784,2.5967,0.796911,2.86,87.0059,64.3,88.9377,141.018,47.1673,163.671,11.4381,19.3121
1290,2013-07-14,00:00.0,0,2.80715,10.3073,0.9463,2.0077,0.796066,1.9369,84.7244,59.7,83.5749,82.1189,27.1694,71.6416,9.37948,10.0242
1291,2013-07-15,00:00.0,0,5.01791,5.9465,1.04409,1.716,0.795209,1.5716,83.4604,40.2,68.7298,60.8812,17.2158,21.8323,8.20331,6.1731
1292,2013-07-16,00:00.0,0,4.45637,4.3891,2.14581,2.07,2.04975,2.0247,82.1569,32.3,53.3972,54.6515,12.5925,10.9303,7.453,4.4174
1293,2013-07-17,00:00.0,0,4.46456,3.5679,3.38938,2.945,2.25434,2.7524,80.1592,27.1,42.6232,45.5901,10.1723,6.343,6.89967,3.398
1294,2013-07-18,00:00.0,0,4.4584,3.6812,2.47167,2.4975,0.998045,2.5032,78.251,23,35.5846,37.6614,8.71202,4.2475,6.48252,2.7014
1295,2013-07-19,00:00.0,0,4.45259,3.2281,1.17035,2.1861,0.799323,1.9284,76.5168,19.6,30.8053,30.5822,7.68907,3.1715,6.15873,2.1153
1296,2013-07-20,00:00.0,1.43E-05,4.44678,2.6816,3.069,2.0445,4.58976,1.4243,75.494,19.4,30.0535,28.6,7.10592,2.3928,5.87019,1.7755
1297,2013-07-21,00:00.0,7.55631,24.7624,9.1463,4.912,4.7572,4.63471,3.0865,76.5572,19.3,44.8244,48.9881,13.6953,16.3671,8.13322,3.1715
1298,2013-07-22,00:00.0,0.00102332,37.6233,11.525,2.68256,2.1351,0.842425,1.5036,74.8635,18.7,45.1223,34.2634,26.3995,101.941,9.36637,2.5598
1299,2013-07-23,00:00.0,2.44048,19.6447,7.957,0.934905,1.5914,0.78796,1.1751,68.4362,19.2,34.4932,21.7473,32.3891,67.1109,8.34484,3.6812
1300,2013-07-24,00:00.0,1.76619,17.0761,5.9749,2.75065,4.9838,2.50611,3.1715,64.5422,17.8,39.0318,28.1469,29.085,47.2891,7.93468,5.0121
1301,2013-07-25,00:00.0,0.0145172,16.3643,5.3236,4.0787,2.4183,2.50515,3.4263,63.4711,16.3,36.2518,36.5287,21.8502,26.1364,7.17177,2.9166
1302,2013-07-26,00:00.0,0,5.98022,3.5113,2.26243,1.5234,0.785076,1.5348,61.0155,14.6,31.1849,28.3168,15.5131,15.3194,6.80636,2.0105
